Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
14.75218254,14.718664850198191,0.03351768980180836
10.8380071,10.745148596815831,0.09285850318416955
22.50496614,21.431832495133786,1.073133644866214
15.94837977,16.039152804671684,-0.09077303467168285
13.84001504,15.425400267670678,-1.5853852276706775
9.84555111,9.787664670321421,0.05788643967857965
26.19187462,25.426082530412792,0.7657920895872081
29.01415006,28.621098313014425,0.39305174698557366
11.56149811,11.714108048340156,-0.1526099383401558
7.490925467,7.47484725234457,0.016078214655430578
14.80022094,14.900604501659657,-0.10038356165965645
22.05086918,22.391718152482987,-0.34084897248298773
33.77,29.42632913243898,4.343670867561023
19.94450259,20.581347351509685,-0.6368447615096855
13.42612236,13.663081020525375,-0.2369586605253744
27.24655878,26.458334812247013,0.7882239677529874
17.07095902,18.47152399081787,-1.4005649708178716
21.20174815,22.745084675543193,-1.543336525543193
8.698909575,8.674473254946058,0.02443632005394214
7.724668242,7.789402965335327,-0.06473472333532726
10.84309091,11.062731747429499,-0.21964083742949825
18.40582404,18.89866089801196,-0.4928368580119624
13.19665259,12.86319290286812,0.3334596871318798
21.66567489,20.656808865153685,1.0088660248463128
10.82103047,10.432169598691027,0.38886087130897273
10.01448643,9.132022823087016,0.8824636069129834
18.2145409,17.697226173472394,0.517314726527605
24.05713994,24.523483103302,-0.46634316330199965
14.93077947,14.938655103638537,-0.007875633638537494
21.23311743,21.38430328066199,-0.15118585066198875
17.14420905,17.568811742050862,-0.4246026920508612
13.83056155,13.588558973074717,0.24200257692528382
16.30766886,16.906170734470106,-0.5985018744701058
28.39260256,27.94134910000151,0.4512534599984903
6.203911898,5.958339068194531,0.2455728298054689
21.71234979,21.688570350141656,0.02377943985834463
25.2637568,24.556156248341082,0.707600551658917
15.54467637,15.53839476872176,0.0062816012782391795
9.495393243,9.52913844637936,-0.03374520337935927
14.39555795,13.986325395420371,0.4092325545796296
27.40824897,27.29168156163213,0.11656740836786739
28.59053282,28.904016590992242,-0.3134837709922422
12.24435857,12.049927845199775,0.19443072480022394
15.96432593,16.081777915994493,-0.11745198599449402
30.67868417,30.778600648693697,-0.09991647869369658
10.05462465,9.927125780776883,0.12749886922311582
15.7848224,15.684763692820521,0.10005870717947829
23.86130456,24.896291707632777,-1.0349871476327763
25.18521018,25.426082026470773,-0.24087184647077464
8.668699088,8.67496303887364,-0.006263950873639956
26.45988887,26.527764568071603,-0.0678756980716031
12.74724949,13.588807800498126,-0.8415583104981259
15.88654483,15.309597798265658,0.5769470317343419
15.48589858,15.127276684966047,0.3586218950339539
17.4196767,17.12384776037976,0.2958289396202396
23.45763452,23.870178245171488,-0.4125437251714885
15.29838342,14.956195192596022,0.3421882274039785
18.98965536,19.044492737188104,-0.054837377188103886
16.29047816,16.095141718281557,0.19533644171844244
20.45778954,19.74827684637276,0.7095126936272393
11.78475669,12.098163152429475,-0.3134064624294748
16.67377356,16.732879470459235,-0.05910591045923397
28.72648686,28.66469317220405,0.06179368779595151
21.9351555,22.337679491914383,-0.40252399191438215
11.93613203,11.841478348145147,0.09465368185485268
21.10049676,20.490087020378446,0.6104097396215522
24.53276181,23.328550234622153,1.2042115753778475
11.78241672,11.686815149576084,0.09560157042391637
23.54720422,23.22347626657784,0.32372795342216065
28.2885622,27.66757810907665,0.6209840909233506
29.79885489,28.584972816816034,1.2138820731839672
14.82676154,14.806213779372571,0.020547760627428246
9.532098275,10.55968638425419,-1.0275881092541912
18.15371936,19.125288358949646,-0.9715689989496461
15.42705574,15.817926909601981,-0.3908711696019811
21.11517554,22.304857588867286,-1.1896820488672866
10.86530819,10.706806197033725,0.15850199296627565
8.457678666,10.319626583285967,-1.861947917285967
25.31004327,24.42317365485257,0.8868696151474325
16.46482421,16.513758210147365,-0.04893400014736571
6.754834389,6.8547628679173975,-0.09992847891739753
22.35824114,22.462359567084576,-0.10411842708457542
13.52387722,13.620024949891922,-0.0961477298919231
24.34686561,22.259716346199532,2.087149263800466
11.67691788,11.735382742732565,-0.05846486273256524
14.64090271,15.445459567921004,-0.8045568579210034
22.17008654,22.85527813334369,-0.6851915933436885
18.51503946,18.349034497912257,0.16600496208774373
18.6868208,18.704198535758884,-0.017377735758884683
25.11170377,25.762627145288803,-0.6509233752888051
24.83083517,24.731046240092294,0.0997889299077066
20.6128056,21.527778533255315,-0.9149729332553136
16.77663648,16.957242614859993,-0.18060613485999255
24.15739764,24.639941661349937,-0.4825440213499377
26.49369584,26.60826782187685,-0.1145719818768498
26.15290112,25.59015840307283,0.5627427169271684
13.13595892,13.198933234851538,-0.06297431485153737
21.04341374,19.537207608178214,1.5062061318217843
23.85706012,24.361570090646612,-0.5045099706466125
17.30164807,17.098482530563494,0.20316553943650462
12.49002656,12.570040379635483,-0.08001381963548226
25.81209352,25.67024888826806,0.14184463173194217
28.38010084,28.080968109344248,0.29913273065575297
19.31860775,19.41095546250151,-0.09234771250150686
17.71489631,17.970576917510854,-0.255680607510854
9.076643239,9.02824670798735,0.04839653101264929
15.49378238,15.59034002296521,-0.09655764296520886
24.33771106,23.1723246857318,1.1653863742681985
10.77460278,10.80188367127154,-0.02728089127153943
18.8080631,18.911232279783555,-0.10316917978355633
23.70577949,24.594349078645838,-0.8885695886458365
26.62724261,25.845294141369173,0.7819484686308265
18.09584631,18.171480356195755,-0.07563404619575564
14.06887209,13.421137452525134,0.6477346374748656
10.99421039,10.970863484971403,0.023346905028596154
8.520567438,9.018775974493611,-0.4982085364936104
31.82,27.56141450954272,4.258585490457282
11.27501852,11.345386098506431,-0.07036757850643127
8.181603527,9.973174192073468,-1.7915706650734684
11.67533689,11.78410489451632,-0.1087680045163193
18.01053268,17.96245791768157,0.04807476231843211
21.43662564,20.68504132181844,0.7515843181815605
28.05948699,27.50769108910594,0.55179590089406
5.681568425,5.822487193105314,-0.14091876810531367
11.52950441,13.250929089547176,-1.7214246795471766
30.23632469,30.28982982751001,-0.053505137510011735
20.5460663,19.93595868419097,0.610107615809028
10.11082219,10.496751179765338,-0.38592898976533796
20.81035016,21.33614128584657,-0.5257911258465704
25.85613139,25.934349294456897,-0.07821790445689558
17.78429945,17.704219888164257,0.08007956183574194
14.04649119,13.561241250171067,0.4852499398289325
14.62155898,16.312592674771267,-1.6910336947712672
14.27110393,15.049482236840932,-0.7783783068409313
20.64002263,19.999721245888452,0.6403013841115488
13.59323182,13.693305347146055,-0.10007352714605489
8.550205965,8.488656412303026,0.06154955269697382
24.61301546,25.5799988436073,-0.9669833836072996
16.29140813,16.391518625341536,-0.10011049534153571
29.40476864,28.933218243862292,0.4715503961377081
14.10727083,14.158929130052398,-0.05165830005239869
28.36276522,27.810850186640202,0.5519150333597977
18.84382529,19.740042392601058,-0.8962171026010566
28.7073696,27.79833781094854,0.9090317890514612
15.69153985,16.49142028235959,-0.7998804323595916
30.44189862,28.964383446819582,1.477515173180418
20.187455,20.066184233783346,0.12127076621665367
17.15089084,17.614571895722992,-0.46368105572299356
13.29771827,13.732841416834802,-0.43512314683480113
9.132028151,9.204890593099636,-0.07286244209963577
7.428959457,7.45965042580411,-0.03069096880410971
11.04002361,10.991185615109721,0.04883799489027929
10.35197984,10.42632562775003,-0.07434578775002976
27.97799649,27.29747955284843,0.6805169371515696
23.45335148,23.921138743574488,-0.46778726357448974
21.85409953,22.182090672661683,-0.32799114266168417
7.870483882,7.466509403515602,0.4039744784843986
24.7212643,25.128087852620425,-0.40682355262042336
21.29028221,21.520322308629027,-0.23004009862902564
19.11451116,19.460752385542264,-0.3462412255422649
7.907232864,7.877241050992132,0.029991813007868018
16.07990836,17.74132170171019,-1.6614133417101904
19.20860364,19.090751449516745,0.11785219048325501
19.77564201,19.32254523811305,0.45309677188694764
20.87,17.90217928602312,2.967820713976881
24.04527678,22.23526267233411,1.8100141076658893
4.423684556,4.370208214829951,0.0534763411700494
23.61785105,23.359225017369745,0.25862603263025363
11.91484022,11.815208183291258,0.09963203670874243
8.362631182,8.464729573536424,-0.10209839153642442
8.051396814,8.029193007339343,0.022203806660657577
26.33528957,27.15956766877673,-0.8242780987767304
20.36077964,19.86927775355324,0.4915018864467591
28.5213455,28.332199050171276,0.18914644982872275
22.1009289,21.392291554482206,0.7086373455177934
19.41517661,19.551780060189778,-0.13660345018977793
16.60226541,16.502114272254097,0.1001511377459039
6.794754176,8.344618195660168,-1.549864019660168
14.01718982,13.839756974675035,0.17743284532496517
22.56270085,23.197133933840625,-0.6344330838406265
10.60870113,10.008872838513115,0.5998282914868849
26.30655878,25.30851286148429,0.9980459185157109
11.41249553,11.336519238126034,0.0759762918739657
10.88323838,10.882661429514044,0.0005769504859554075
30.75,28.193118592410976,2.5568814075890245
14.90960866,15.201888467625144,-0.2922798076251443
4.351926409,4.534067273014971,-0.1821408640149711
7.853909208,7.956511096347111,-0.10260188834711048
25.10761821,25.307536041065923,-0.19991783106592464
19.99958886,19.497971144134148,0.5016177158658515
18.05850334,18.149966160710477,-0.09146282071047551
25.68168749,26.702513103220937,-1.0208256132209357
20.94584936,21.962962913398393,-1.0171135533983922
14.11679776,14.143126896177384,-0.02632913617738275
3.879703166,3.8621713832755997,0.01753178272440037
11.60168993,11.295169838019644,0.3065200919803548
10.09467234,9.99437614749426,0.10029619250574129
25.5717732,23.6674640718134,1.9043091281866005
22.12026943,22.026057282307658,0.09421214769234254
17.56400519,17.425806552846346,0.13819863715365344
14.24565311,13.857757049126565,0.38789606087343387
21.79874012,21.053748451212407,0.7449916687875948
7.62967503,7.590128469707488,0.03954656029251158
25.98003314,25.973567729918777,0.0064654100812227
13.08169044,12.650254146604016,0.4314362933959828
8.742335748,8.842144991127947,-0.0998092431279467
13.03058315,13.130178146814327,-0.09959499681432682
18.88575342,18.92360127940003,-0.037847859400031325
15.78499725,16.27063538306431,-0.4856381330643096
17.97271881,17.872775096782078,0.09994371321792173
9.568915299,9.368451274198122,0.20046402480187808
16.84442929,16.852260004035358,-0.007830714035357289
17.44019867,17.72604725187534,-0.2858485818753387
22.42552181,21.770088967455557,0.6554328425444425
29.4105182,28.854331603105372,0.5561865968946265
15.91045885,16.428601394989396,-0.5181425449893968
13.93719381,14.122745871280806,-0.1855520612808057
18.86866092,20.814694019644467,-1.9460330996444668
17.46395337,17.362292907509534,0.10166046249046445
15.54344692,15.964104133687869,-0.42065721368786946
15.14622897,15.617336502409485,-0.47110753240948533
23.01840614,22.54544169019136,0.4729644498086394
26.14977777,27.740241819256923,-1.5904640492569229
5.556431181,5.724041253341877,-0.1676100723418772
19.35808155,19.01170638973132,0.346375160268682
6.403385269,6.503230796315503,-0.09984552731550256
12.23968453,12.595952425234001,-0.3562678952340015
13.06997296,12.876701340689756,0.19327161931024328
9.713273906,9.708658748366286,0.0046151576337134514
15.80227652,15.918704843093508,-0.11642832309350837
13.44169241,13.080268710853693,0.36142369914630734
30.44397803,30.210448714276133,0.23352931572386737
28.11235576,27.516390983626366,0.5959647763736342
9.953506839,9.025039431185306,0.9284674078146935
12.62110393,13.666257658215546,-1.0451537282155456
13.30218622,13.453188766602299,-0.1510025466022995
27.50897275,26.886101447393038,0.6228713026069634
20.50761385,20.50566364738316,0.001950202616839647
14.09198019,13.698067879373404,0.39391231062659493
13.65629446,13.624434296558583,0.031860163441416844
14.25613424,14.168747129375449,0.08738711062455096
19.11857551,19.20459413365524,-0.08601862365524227
22.39896523,21.97127876451459,0.42768646548541156
7.477538142,7.467376204172702,0.010161937827298573
16.98725678,17.44201915907521,-0.4547623790752091
24.37364326,25.323123321676107,-0.9494800616761054
10.69156321,10.863654905281688,-0.17209169528168822
14.30010039,15.73014036751778,-1.4300399775177794
13.20010099,12.848356639404638,0.3517443505953608
19.83072899,20.03524722303559,-0.20451823303558925
10.90406631,10.991334721831329,-0.08726841183132983
26.97715763,27.705111172576522,-0.7279535425765218
15.05375568,15.077860605794832,-0.024104925794832255
23.3598233,22.697948870559816,0.6618744294401822
17.28481707,17.251142948781418,0.033674121218581377
27.01,23.000153317064473,4.009846682935528
27.651518,27.52339553963913,0.1281224603608706
7.55837126,7.557231256966791,0.0011400030332096023
10.27981031,10.379997845229136,-0.1001875352291357
30.11176839,29.603320935019518,0.5084474549804838
10.98224507,10.991185615109721,-0.008940545109721754
13.05847109,14.646706756957016,-1.5882356669570168
5.678758586,5.854947803756362,-0.1761892177563622
15.47450259,16.367070416693576,-0.8925678266935755
25.85542969,25.011011061651818,0.8444186283481834
17.12168442,16.164256314617234,0.9574281053827676
15.27337738,14.719568724201912,0.5538086557980879
26.90877849,27.579673344682227,-0.6708948546822278
28.63868417,27.862548472963514,0.7761356970364872
7.987253741,8.125682951350502,-0.13842921035050182
12.25060016,11.884868197354178,0.3657319626458211
7.787568194,8.520826817836761,-0.7332586238367611
27.14494497,26.504500243046024,0.6404447269539766
13.82220062,13.421137452525134,0.4010631674748666
11.49312726,12.207120042152074,-0.713992782152074
22.19990836,23.471128982813127,-1.2712206228131286
16.7963535,15.752760661388603,1.0435928386113957
13.96218962,15.565417604300881,-1.6032279843008812
27.10224835,27.002589771506337,0.09965857849366344
9.935377771,9.801954508688173,0.13342326231182788
16.2107572,16.14435313627983,0.06640406372017083
15.79129595,15.760536086151504,0.030759863848496494
29.06527188,29.31021388929831,-0.24494200929830967
23.50337084,23.411413827391094,0.09195701260890488
12.28766045,11.98683078017918,0.30082966982082127
20.57193527,20.73658508561408,-0.1646498156140801
17.51452679,18.919514083703714,-1.4049872937037122
21.64625552,21.6889092771447,-0.042653757144698545
16.12627896,16.21981344309754,-0.09353448309753887
27.8061304,27.706091455886327,0.10003894411367398
13.82923906,13.389382112710827,0.439856947289174
13.75909412,13.696139801648762,0.06295431835123821
17.84456568,19.0806297822476,-1.2360641022475995
16.80698898,16.90948838114241,-0.10249940114240985
14.76438533,16.46289527990754,-1.698509949907539
13.97418138,14.20303429013696,-0.22885291013696119
21.45137923,22.68097895171296,-1.2295997217129582
30.80898534,30.70904693497657,0.09993840502342977
22.51032796,21.697467112417442,0.8128608475825594
11.41389621,11.28353246239915,0.13036374760085145
19.38644187,19.243470639879725,0.14297123012027413
13.07873532,12.442444528752956,0.6362907912470437
24.46237345,24.481807237298405,-0.019433787298403615
17.59834074,17.72499157755879,-0.12665083755878825
26.47382529,25.59486788585616,0.8789574041438399
20.00615209,21.071990465895016,-1.0658383758950158
22.47159163,21.88230361047031,0.5892880195296897
29.41435233,29.094340110098194,0.3200122199018054
28.67873462,28.574357275851405,0.10437734414859534
23.43629735,23.66651777349174,-0.23022042349174043
18.67509905,19.33498353704792,-0.6598844870479184
12.67941878,12.61787158436394,0.06154719563606115
8.672560537,8.9008181136406,-0.22825757664059942
23.79500966,24.24048721658534,-0.44547755658533816
9.653223926,9.357100857976382,0.29612306802361843
14.87699543,14.492437574224168,0.38455785577583157
23.57467729,23.16381685982885,0.4108604301711516
15.22427848,15.354533923233673,-0.130255443233672
16.82008417,16.27828346617872,0.5418007038212806
16.33072899,16.34169611831019,-0.010967128310188201
22.75424151,23.0201344760688,-0.265892966068801
12.44211514,12.484591723185359,-0.04247658318535841
15.29202147,15.552738168895154,-0.2607166988951537
10.08910865,10.227719694547606,-0.13861104454760564
11.85535996,11.955054536971703,-0.0996945769717037
9.321534899,9.483159683620828,-0.16162478462082852
14.94063259,14.34359177367916,0.59704081632084
17.81265268,18.116506506635545,-0.30385382663554594
17.70103029,17.585737478563594,0.11529281143640446
16.65985539,16.65946337209826,0.00039201790174203666
10.18250708,9.36566849360573,0.8168385863942706
9.79984022,9.717991936636455,0.081848283363545
13.41851169,13.328098295345217,0.09041339465478337
12.50133916,12.563747515308592,-0.06240835530859101
18.24856657,18.288402914734306,-0.03983634473430442
25.54552915,25.765765570943675,-0.22023642094367446
22.30035577,21.310243018445018,0.9901127515549817
13.92427853,13.82391285671966,0.10036567328033996
20.2570838,19.982357563540752,0.274726236459248
11.10416796,11.248844632175475,-0.14467667217547486
20.83187665,21.166571033902606,-0.33469438390260464
19.33856078,19.44074696154022,-0.10218618154021897
14.36811979,13.918066470792777,0.4500533192072229
26.63553832,26.419345146184455,0.21619317381554382
8.414741057,8.634163954726743,-0.2194228977267425
21.66391485,21.6330533509823,0.030861499017699856
12.27760921,12.373640100110704,-0.09603089011070409
27.5880307,27.18701220337637,0.40101849662363165
17.58753441,18.543603109637765,-0.9560686996377648
15.32474995,15.684118836203806,-0.35936888620380714
19.46217182,20.65023860862586,-1.1880667886258607
24.74902688,24.85804994901296,-0.10902306901295944
23.9180606,24.817864975777358,-0.8998043757773573
21.02990836,21.191678695407674,-0.16177033540767383
12.4198511,12.20166896522942,0.21818213477058102
18.42560835,19.149968247158476,-0.7243598971584753
9.579676703,8.649359375490263,0.9303173275097372
14.96987232,14.382954943087764,0.5869173769122362
23.15721871,22.653914128893575,0.5033045811064234
16.4950703,17.325608424679274,-0.8305381246792756
12.5074348,12.482601999692815,0.02483280030718582
16.40681779,16.78367987382412,-0.37686208382411834
24.39303315,21.520017175096072,2.873015974903929
14.42715621,14.343655936222515,0.08350027377748503
21.79331574,20.300491373691692,1.4928243663083087
27.76631616,27.19384224609223,0.5724739139077677
25.8907494,24.485819227152525,1.4049301728474752
26.56343193,26.199378811646422,0.3640531183535778
17.75151781,19.710124190859823,-1.9586063808598233
14.86957818,15.080688810357334,-0.21111063035733402
19.99477489,20.06410112297631,-0.06932623297631224
16.18882568,15.910323931628204,0.27850174837179686
6.068573997,6.288924338961673,-0.22035034196167302
17.01057152,16.529123527676045,0.48144799232395386
26.43591862,25.62127286311726,0.8146457568827401
7.218318664,7.162389895768303,0.05592876823169668
19.93521047,20.01491467161636,-0.07970420161635872
10.15122313,9.884981898127764,0.26624123187223603
29.54765513,29.51669554575613,0.030959584243870353
12.54052776,12.507234336843869,0.03329342315613104
10.44927234,10.269200016700708,0.18007232329929224
16.21713994,16.333682124217788,-0.1165421842177885
29.67137826,29.15561247679527,0.5157657832047313
20.29010084,20.55972777809389,-0.2696269380938894
21.42326966,21.35873138909024,0.0645382709097575
10.56431063,10.464257466986684,0.10005316301331568
19.16273292,18.869499309626576,0.29323361037342366
16.94788618,17.056258926000247,-0.10837274600024571
7.773413575,8.069861338158551,-0.29644776315855115
19.51031582,19.942930448605217,-0.4326146286052186
19.28291029,19.35002826783771,-0.0671179778377109
19.03012982,20.140756934674343,-1.1106271146743438
29.86571331,28.881763574357528,0.9839497356424722
22.2767318,22.462841294814584,-0.18610949481458405
26.97077183,26.792742470282178,0.1780293597178222
14.88151139,14.988743827095417,-0.10723243709541741
13.56784568,13.169614291337274,0.398231388662726
20.18431526,21.379881738499435,-1.1955664784994333
19.81867271,18.775938883344573,1.0427338266554287
21.25805814,20.48493205143985,0.7731260885601507
21.56211412,21.83637816879124,-0.2742640487912382
8.750495589,10.665788966986693,-1.9152933779866927
24.27447288,24.101863255435568,0.17260962456443352
18.70456568,18.89866089801196,-0.1940952180119595
4.834738091,4.964702623318226,-0.12996453231822613
17.21013304,16.813125429616427,0.3970076103835716
17.59017218,17.690129036862857,-0.09995685686285682
10.56396129,10.663944872045949,-0.09998358204594915
6.472706956,8.16044821940044,-1.68774126340044
9.175804796,9.09883034831116,0.07697444768883877
26.59400673,25.743849048301854,0.8501576816981462
30.14538591,28.172417049465857,1.972968860534145
15.98841148,15.888237369207184,0.1001741107928158
6.871680811,6.927570089978964,-0.05588927897896401
28.82984861,28.91014030062683,-0.08029169062682939
3.17640547,3.4230439186879167,-0.2466384486879165
15.81023961,15.70990958689386,0.10033002310614059
24.64518833,24.478585877267165,0.16660245273283536
24.7749572,23.837318309797656,0.9376388902023436
27.30572877,28.185032279199376,-0.8793035091993744
12.8582405,12.868167208899596,-0.009926708899595127
12.04273292,12.127363470369964,-0.08463055036996359
29.972,25.58493265843324,4.3870673415667625
27.88559974,28.23951531530275,-0.3539155753027501
13.14346098,13.226675778631886,-0.08321479863188586
19.59954619,19.588061700454944,0.011484489545058096
29.44433785,29.679933069113872,-0.23559521911387193
27.9382962,28.28166281619829,-0.34336661619828845
15.09313452,14.750230543185683,0.3429039768143163
7.302330921,7.378192307614274,-0.07586138661427366
21.15924626,22.118996636402713,-0.9597503764027131
9.594747455,9.459269090805417,0.13547836419458292
32.35755089,29.926711295566058,2.430839594433941
5.528096967,5.671881950112139,-0.1437849831121394
23.45724753,24.237907566539945,-0.7806600365399454
25.58488221,26.50704699426975,-0.92216478426975
10.43494227,10.775312385927453,-0.3403701159274526
22.95182515,24.00817212367665,-1.05634697367665
14.79981238,14.78186365435277,0.017948725647229935
26.11212863,25.03563228252919,1.0764963474708118
28.20139418,26.688236413483224,1.5131577665167768
18.17618916,19.271442719252462,-1.0952535592524626
11.11759417,11.177512687373081,-0.05991851737308096
15.45915556,15.235091491974773,0.2240640680252266
14.95560127,15.132415780694846,-0.17681451069484488
14.68619488,14.34359177367916,0.34260310632084057
17.21719406,16.290043388984618,0.927150671015383
11.49109242,11.650629625187563,-0.1595372051875632
15.7558616,16.77341389188274,-1.0175522918827404
17.62226232,16.872546855431338,0.7497154645686628
15.86219115,15.962375033784586,-0.10018388378458631
20.56240865,20.436675051175058,0.12573359882494017
7.938532777,8.231938531173803,-0.2934057541738033
4.239386406,4.458922771195608,-0.2195363651956077
22.79036077,24.4804959420213,-1.6901351720213
21.63672686,21.069704965223128,0.5670218947768717
10.37523917,10.307935159508641,0.06730401049135892
6.521984661,6.640743884318297,-0.11875922331829702
29.22744075,28.57474048723528,0.6527002627647178
29.52824593,29.072714216383858,0.45553171361614275
28.38679979,28.28665289995026,0.10014689004974286
20.13887209,19.574475085591324,0.5643970044086757
11.028543,11.234510406930436,-0.20596740693043536
10.59783304,11.467748335894262,-0.8699152958942626
19.11250555,19.08943968628399,0.02306586371601327
26.86596984,27.63397848794021,-0.76800864794021
29.5553809,29.712263183002833,-0.15688228300283313
28.11279773,27.21196597209753,0.9008317579024698
11.14875694,10.754840679299376,0.3939162607006246
14.34165962,13.687200935667931,0.6544586843320683
28.84807818,28.001305762526364,0.8467724174736375
12.55397969,12.456378518295685,0.0976011717043157
20.10725883,19.19905602194369,0.9082028080563092
14.78209912,15.095130762001226,-0.313031642001226
28.72708903,28.037174450034744,0.6899145799652544
21.36407468,21.35412469697277,0.009949983027230047
9.250938945,9.699760706790254,-0.44882176179025457
22.48020357,22.50169022718049,-0.021486657180489033
9.814252044,9.458799863298395,0.35545218070160445
14.05833551,13.389382112710827,0.6689533972891724
15.60363488,15.717646313925794,-0.11401143392579449
20.27188274,21.33520758021968,-1.063324840219682
9.545071374,9.809072206948915,-0.2640008329489145
16.07650223,15.995989471484343,0.0805127585156562
11.51816051,11.626643575179443,-0.10848306517944373
9.103693938,9.090748269585346,0.01294566841465361
9.5134019,9.584081422791215,-0.07067952279121492
25.4403589,26.02197309798109,-0.5816141979810894
9.361385147,9.412941567363992,-0.05155642036399222
29.07427186,28.97397472930355,0.10029713069645041
27.40796103,27.992478430439135,-0.584517400439136
19.55783057,19.65784452066288,-0.10001395066288055
9.473035614,9.302253900885361,0.1707817131146392
12.0820858,12.107915054987073,-0.025829254987073114
16.47522371,16.333682124217788,0.14154158578221399
13.30601758,13.614128220075532,-0.30811064007553135
29.85368305,29.549559086639313,0.3041239633606878
16.93687269,15.939910266435689,0.9969624235643124
26.17570523,25.763067121664726,0.4126381083352726
17.9831405,18.1868350794525,-0.20369457945249891
15.44793436,15.697436675958443,-0.24950231595844308
11.65226541,12.539068870770766,-0.886803460770766
10.14388386,11.06355384034221,-0.9196699803422099
19.40389621,19.95843130629715,-0.5545350962971511
12.59280068,12.226873335079677,0.36592734492032264
9.903668352,9.976661936297113,-0.07299358429711233
15.09224374,16.046886181750654,-0.9546424417506536
22.19223662,22.18740232485904,0.004834295140959455
9.084531496,9.516682296951272,-0.43215080095127156
6.769703166,6.93867080137632,-0.16896763537631987
25.11374163,25.48193055600033,-0.3681889260003288
17.07233765,17.072100752949947,0.00023689705005480732
15.1808786,16.12280500483277,-0.9419264048327705
12.87958886,12.876701340689756,0.002887519310244002
30.74378618,30.142620096326965,0.6011660836730357
18.13850402,18.041988605043386,0.0965154149566132
25.21428447,26.122174152694907,-0.9078896826949077
9.473595087,8.498988433148355,0.9746066538516445
26.66923383,28.25061193135646,-1.58137810135646
26.30583327,27.01440394972601,-0.7085706797260087
8.65440385,9.861454470101682,-1.2070506201016826
17.84227221,17.742055613218994,0.10021659678100647
25.0550241,25.21523895998059,-0.16021485998058793
14.00613532,13.640068024241389,0.3660672957586115
13.47550107,13.567796879131167,-0.09229580913116742
5.220393374,5.1009854831425105,0.11940789085748982
15.80044542,16.20639843246841,-0.40595301246841053
20.02008164,22.297233215294597,-2.277151575294596
16.78199596,16.803776495454166,-0.021780535454166028
11.31123984,11.163848934117324,0.147390905882677
10.3634019,10.247314276302166,0.11608762369783321
11.2190052,11.319408402543996,-0.10040320254399582
21.16104616,20.372652852832076,0.7883933071679259
25.07463054,24.974503851286297,0.10012668871370423
17.50065593,17.413353814010726,0.0873021159892744
22.09345023,21.819722782516635,0.2737274474833633
26.7768208,26.311150174181122,0.46567062581887697
25.60863498,25.55823556064189,0.05039941935811143
16.01591327,15.982333769268253,0.033579500731745426
10.53443835,10.311089352239666,0.22334899776033446
29.06510178,28.578518427851094,0.48658335214890513
25.25792468,24.26336967515737,0.9945550048426277
26.77377489,26.43720776899967,0.3365671210003285
11.97853212,11.649332921481628,0.3291991985183724
23.04891337,22.503815337809364,0.5450980321906371
8.979526396,8.965760073505484,0.013766322494516814
17.64025395,17.45253405925816,0.18771989074184248
26.87216462,26.581836992932335,0.2903276270676649
28.99596984,28.485328803343812,0.5106410366561889
11.95478228,12.879164733104393,-0.9243824531043927
14.87740529,17.054909430671593,-2.1775041406715925
30.45556441,29.939726805329435,0.5158376046705655
11.49088601,11.537917681990317,-0.047031671990316326
8.884371644,8.911368525394188,-0.02699688139418832
18.56814282,18.57126700283301,-0.003124182833012412
26.5968784,26.30533000941484,0.291548390585163
29.7416321,27.928464198938244,1.8131679010617567
17.4309524,17.2630564574739,0.16789594252609774
8.890582638,8.84680225223832,0.04378038576168031
7.434385844,7.407617352555936,0.02676849144406468
28.31014308,27.462625502641096,0.8475175773589037
11.03763151,10.871693852960313,0.165937657039688
19.72954743,19.80606520389675,-0.07651777389675019
20.82778468,20.77409327655773,0.05369140344227219
26.08357024,26.59687053989197,-0.51330029989197
8.317668863,10.145981557635537,-1.828312694635537
10.96565083,11.215539569421138,-0.24988873942113798
9.105870431,9.184613477994594,-0.07874304699459422
23.12216846,23.403817615631333,-0.28164915563133164
30.09083266,29.454982609379933,0.6358500506200677
19.16456756,18.902952130051958,0.26161542994804066
19.00083517,19.228057679446557,-0.22722250944655897
18.49813991,18.531447766285773,-0.033307856285773596
20.12123405,19.489223242728464,0.6320108072715378
17.42252782,17.62929568429022,-0.20676786429022087
16.40818352,16.560796951220908,-0.15261343122090665
22.19712775,22.29947097541686,-0.1023432254168597
18.18645515,18.349034497912257,-0.16257934791225637
13.84414263,13.980586152307225,-0.1364435223072249
22.78676154,22.843415904811735,-0.05665436481173458
9.062173913,9.298604754291558,-0.23643084129155767
14.71426639,15.061835853730157,-0.3475694637301565
16.506541,16.692288376113034,-0.18574737611303505
19.71740148,20.90992005554657,-1.192518575546572
25.80977288,26.287686481984146,-0.47791360198414523
5.93459449,6.139024775511709,-0.20443028551170883
10.07369394,10.205106888435369,-0.13141294843536855
11.65565217,11.577816409336636,0.07783576066336373
20.80363488,21.125373079648377,-0.3217381996483759
16.41437897,17.038606794158227,-0.6242278241582255
26.58232873,27.44425801389227,-0.8619292838922696
10.72877426,10.82314472322274,-0.09437046322273979
27.00208543,26.339332608825092,0.6627528211749087
14.02700042,14.03549459638668,-0.008494176386680152
25.69531734,26.709906533856618,-1.0145891938566187
10.21138515,10.073583357812259,0.1378017921877408
