Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
9.753393721,9.303229347598908,0.4501643734010923
27.12580701,27.292133720064772,-0.16632671006477295
21.7430902,22.380111016618315,-0.637020816618314
17.59834074,18.506645669528375,-0.9083049295283736
11.08597469,9.896090603968627,1.1898840860313733
10.35197984,11.06351350367161,-0.7115336636716094
11.79611676,13.238171834916395,-1.4420550749163947
19.99477489,20.068797869906156,-0.07402297990615736
28.64058279,28.39039576780727,0.2501870221927298
21.25052555,20.949232525391995,0.3012930246080039
16.07990836,16.924276477323755,-0.8443681173237536
19.09238624,20.348933907417617,-1.2565476674176175
25.85613139,25.7871626325686,0.06896875743140285
12.55057914,13.809397384489069,-1.2588182444890688
21.11517554,21.85462201988032,-0.7394464798803213
20.04824605,20.1080178509504,-0.05977180095040069
19.61977774,18.66039943567971,0.959378304320289
16.74049559,16.011220314959978,0.7292752750400204
28.00407478,28.76747986077553,-0.7634050807755308
27.27476864,28.141461540776625,-0.8666929007766235
23.84669341,25.43751630324196,-1.5908228932419597
15.01597536,15.6753160691499,-0.6593407091499
14.95560127,16.804908596844253,-1.8493073268442526
18.08757549,16.901595868104604,1.1859796218953953
15.88654483,16.762947491525903,-0.8764026615259031
8.192802813,8.905465719418375,-0.7126629064183749
16.86039909,16.836197595666587,0.024201494333414786
8.903841802,8.21760022796136,0.6862415740386414
14.39007287,15.491243314490188,-1.1011704444901884
18.24856657,17.3748536860913,0.873712883908702
20.0626094,19.2447531652729,0.817856234727099
23.57686561,22.81759441691184,0.759271193088157
5.220393374,3.496482056635166,1.7239113173648342
9.162299494,9.047175955260123,0.11512353873987813
12.17359401,13.0987709874888,-0.9251769774887997
21.70276914,21.49397792271003,0.20879121728997063
13.71223054,12.551115848101958,1.1611146918980424
21.51649793,21.411920478152165,0.10457745184783462
20.2570838,19.7985759914622,0.4585078085377994
10.15893988,9.173611518210922,0.9853283617890778
12.65876742,11.721970787485352,0.936796632514648
30.14792871,30.306193368412508,-0.15826465841250936
19.09091186,19.7130503002259,-0.6221384402258998
19.79327122,18.90157557400468,0.8916956459953198
10.13742857,9.8618568073861,0.27557176261390026
19.56734542,20.54271607629,-0.97537065629
12.25904228,11.965619629289634,0.2934226507103652
14.28151317,15.143025345033053,-0.8615121750330523
29.74776916,26.874534969543447,2.8732341904565537
25.48626004,25.371748070415478,0.11451196958452314
30.80898534,31.58933443202388,-0.7803490920238794
18.31335004,19.017743840006332,-0.7043938000063328
25.57,22.33826310730853,3.231736892691469
17.61359999,16.712153696821275,0.9014462931787257
19.25010039,20.330789446458994,-1.0806890564589935
22.52139293,22.440992488177223,0.08040044182277839
26.47382529,25.983910112007635,0.4899151779923656
12.34761888,13.003352548162962,-0.6557336681629611
29.73542969,30.01743361153821,-0.28200392153820886
13.52387722,12.350107689861623,1.173769530138376
26.4576374,26.97895812033889,-0.5213207203388919
28.38679979,28.499753192938854,-0.11295340293885303
21.56211412,22.831762508553382,-1.2696483885533816
17.48892321,17.702636597208315,-0.21371338720831545
29.4105182,28.46615149922274,0.9443667007772589
9.25683471,7.783860152208915,1.472974557791085
17.72737262,16.735308581410955,0.9920640385890458
21.64334942,21.59477102174836,0.04857839825163879
22.92628061,22.739066534850725,0.18721407514927435
10.15756421,9.182293464421988,0.9752707455780119
22.63555111,23.45879271072603,-0.8232416007260284
26.59575795,25.62801091905584,0.9677470309441603
14.43323044,16.413261645043974,-1.9800312050439732
24.87726652,26.33969304127354,-1.4624265212735423
19.40890482,19.461265856585328,-0.05236103658532798
13.32521881,13.385992050147337,-0.06077324014733598
23.9261304,23.498585020288438,0.4275453797115638
10.37523917,9.516723875775773,0.8585152942242278
21.32004958,21.38505346531814,-0.06500388531814139
28.3412982,28.67270731222765,-0.3314091122276501
8.825068269,8.06201822688331,0.7630500421166904
14.88003998,14.634264176006532,0.24577580399346743
27.65535758,25.559429073314774,2.095928506685226
11.49109242,12.268046466764984,-0.7769540467649847
12.6463274,12.740162030889328,-0.09383463088932764
16.47029957,16.477756103716146,-0.00745653371614452
8.049266482,7.4473697654816995,0.6018967165183007
27.39356387,26.127729479814974,1.2658343901850273
16.21713994,17.823235291929663,-1.606095351929664
16.58559756,17.24673191699365,-0.6611343569936494
11.028543,12.381289510599789,-1.352746510599788
22.75854949,23.02313780471799,-0.26458831471799016
13.49022118,14.411167642473085,-0.9209464624730845
13.37475352,13.180299226195261,0.1944542938047391
24.77619312,26.328115133377366,-1.551922013377368
28.20390796,26.958681486703064,1.2452264732969347
8.674598393,9.2381213850835,-0.5635229920835005
24.43586858,24.299212892986503,0.13665568701349784
30.07187462,30.464535836189533,-0.3926612161895342
29.06448236,26.25297760613431,2.811504753865691
22.19990836,23.06368570501961,-0.86377734501961
12.46885835,13.946631140129501,-1.4777727901295012
15.55669487,16.287209759635395,-0.7305148896353959
13.56784568,13.659248439161217,-0.09140275916121787
14.33434612,14.632831404848336,-0.29848528484833636
15.32474995,16.609285947123247,-1.284535997123248
25.5,21.777711973202997,3.7222880267970027
28.72648686,29.489770748744707,-0.7632838887447058
17.64322393,17.0656618992997,0.5775620307003031
22.48733304,24.316900368585006,-1.8295673285850071
26.90877849,26.987726681366343,-0.07894819136634368
12.81383703,11.824379625763767,0.9894574042362336
5.380011597,4.643600993507775,0.7364106034922253
26.10545716,26.25468020487164,-0.14922304487163984
15.54783304,15.761713634406973,-0.21388059440697305
18.09204898,18.106921924544274,-0.01487294454427257
23.82239114,23.64600499652844,0.17638614347156079
17.18594349,16.780905213336933,0.4050382766630669
13.56469083,14.81286744608516,-1.2481766160851606
17.41254953,18.87164561034224,-1.459096080342242
29.2285622,27.99589792719353,1.2326642728064705
29.01957136,29.876237097535707,-0.8566657375357067
20.35373122,21.588268297793412,-1.2345370777934122
11.41389621,12.153859683144171,-0.7399634731441704
10.76512737,12.103952598536667,-1.3388252285366669
9.671156471,10.258029482812034,-0.5868730118120347
21.25884329,21.041647495927702,0.21719579407229972
8.106487671,8.927952242585208,-0.8214645715852082
24.87116456,23.148455413986436,1.722709146013564
20.08209735,20.109033314666846,-0.026935964666844114
16.4249321,15.665481930022102,0.7594501699778977
8.289569351,8.822239769210146,-0.5326704182101452
12.33312837,13.7332219099002,-1.4000935399001992
12.67486108,12.336862233944135,0.3379988460558643
11.86827282,11.731206778765076,0.13706604123492383
24.09867504,23.831349229684676,0.26732581031532376
15.96432593,15.347078029131161,0.6172479008688381
21.46074428,19.837874443868365,1.6228698361316347
13.55632506,13.941318414524424,-0.38499335452442374
11.52776347,12.724027636286404,-1.1962641662864044
19.46217182,19.758652096556187,-0.29648027655618847
16.83077941,18.215127005233413,-1.384347595233411
9.214703431,9.72410337943233,-0.5093999484323302
12.00362095,11.630668568727732,0.3729523812722686
12.5074348,11.63569905469437,0.8717357453056298
28.3757454,29.043226024606504,-0.6674806246065046
12.73555111,14.159602581182751,-1.4240514711827519
21.72952319,21.695394411010913,0.03412877898908562
15.94698898,16.7942574628128,-0.847268482812801
5.236947049,4.52949272904468,0.7074543199553203
7.826053719,8.841460938575773,-1.0154072195757733
27.7881032,28.18145820347442,-0.3933550034744222
26.53153086,27.079561527799928,-0.548030667799928
10.40996207,9.837275873883833,0.5726861961161678
22.30035577,21.61067769542327,0.6896780745767295
28.91634616,29.772001335672776,-0.8556551756727764
27.62161611,28.28942478155806,-0.6678086715580598
14.82676154,14.993584928922875,-0.16682338892287518
28.63868417,29.690732127196327,-1.0520479571963257
9.973518202,9.832547844409863,0.14097035759013643
9.132028151,9.706273569641198,-0.5742454186411976
4.022928704,4.275950886222688,-0.25302218222268813
7.889675592,7.5954850308847774,0.29419056111522224
14.7324703,15.70903918831145,-0.9765688883114514
19.88005042,19.726588112227773,0.15346230777222658
16.83580176,17.680022198008217,-0.8442204380082181
28.47185037,26.65172286710724,1.8201275028927597
12.69941835,13.468656490453533,-0.7692381404535329
10.56611253,11.340747185244153,-0.774634655244153
31.01,25.426500061185916,5.583499938814086
28.28174512,26.742653307673237,1.5390918123267632
13.61907674,12.611055898784048,1.0080208412159521
22.33119557,19.84868845830799,2.4825071116920086
18.8708129,18.47691913471305,0.3938937652869505
12.67941878,14.249968234817482,-1.5705494548174812
22.04766624,21.493074063763935,0.554592176236067
23.93508409,23.899155270441625,0.035928819558375125
23.57467729,23.93531017782111,-0.36063288782110803
21.66560418,20.591137978083815,1.0744662019161844
9.800253946,9.863972391096244,-0.06371844509624403
26.37296212,28.07914115629256,-1.7061790362925606
20.59156321,21.241787981312864,-0.6502247713128639
26.03282767,25.502024210156144,0.530803459843856
20.42724556,19.18353287051835,1.2437126894816508
19.88223081,19.04022475800693,0.8420060519930708
19.63502702,21.177957593583468,-1.5429305735834689
25.4121158,25.05484724100033,0.35726855899966736
15.55534751,16.411739985737974,-0.8563924757379731
23.47328633,23.475920095565566,-0.0026337655655659375
9.131632866,7.712732133563939,1.418900732436061
9.843374375,9.828246339539234,0.015128035460765688
11.11520327,11.816504161580937,-0.7013008915809369
16.42198466,16.27968750166354,0.1422971583364614
30.43159163,30.40155475588658,0.03003687411342071
16.54088766,15.698021930796962,0.8428657292030373
12.06035421,13.093882674425604,-1.0335284644256042
15.9937639,17.157310225922103,-1.1635463259221037
24.39755089,21.92630210260156,2.471248787398441
26.95,21.989265412515042,4.960734587484957
27.27564016,27.82750680782803,-0.5518666478280316
14.21517661,15.343756519076116,-1.128579909076116
20.91713008,21.320113595624544,-0.4029835156245447
21.04341374,20.58580515425348,0.45760858574651664
11.3351813,10.425159573418028,0.9100217265819719
19.72954743,19.029867979244827,0.6996794507551733
20.75640247,21.1454397980721,-0.38903732807209934
12.23808155,11.673863044478965,0.5642185055210351
5.209386406,5.786664077314054,-0.5772776713140537
11.20824605,12.391865066605119,-1.1836190166051193
24.94464707,24.998988849657675,-0.05434177965767617
18.44692679,18.93713031066872,-0.49020352066872164
9.473595087,9.815181430269046,-0.34158634326904647
14.81035421,16.464623301687787,-1.6542690916877874
6.246687555,6.701238631025912,-0.45455107602591216
15.65441091,16.33875355602263,-0.6843426460226318
13.16371004,13.966456912186944,-0.802746872186944
12.9030902,14.67000018492226,-1.7669099849222611
27.13369584,27.322209826915415,-0.18851398691541377
10.16005234,10.279085596906498,-0.1190332569064978
10.27963332,10.154946482356614,0.12468683764338628
8.504860902,7.394601050540928,1.1102598514590731
26.39643389,27.553306575115492,-1.1568726851154914
16.71744463,16.449554861019056,0.2678897689809432
23.76,20.355400598245666,3.4045994017543357
8.71091533,9.294580116453321,-0.5836647864533209
18.74499998,19.175569181606377,-0.430569201606378
26.7768208,26.846270314546178,-0.06944951454617865
20.35172273,20.266574016801815,0.0851487131981834
27.52232253,28.668403173256163,-1.1460806432561625
12.23968453,13.690818655305858,-1.4511341253058578
17.03636313,16.74561871293482,0.2907444170651807
10.44088195,11.259348482019664,-0.8184665320196647
15.48589858,15.864214042798869,-0.3783154627988683
18.55026495,18.256500753688258,0.29376419631174144
22.70890482,23.053126307798273,-0.3442214877982721
17.05221665,16.331179558806145,0.7210370911938533
27.98546017,26.49383602720337,1.4916241427966312
19.10001395,19.832858682285664,-0.7328447322856633
19.11250555,19.984610457557167,-0.8721049075571656
17.70722822,18.87164561034224,-1.1644173903422406
19.59954619,19.382331988132233,0.21721420186776896
17.71489631,17.410899919315295,0.30399639068470563
18.13850402,17.046351533156,1.0921524868440002
19.81867271,18.414457704088854,1.4042150059111478
11.79227924,12.011979094628106,-0.21969985462810726
10.27981031,9.785854462273837,0.49395584772616274
20.66991367,19.96883914296292,0.7010745270370791
17.38981301,16.88923330829144,0.5005797017085598
17.05474995,18.339749215649263,-1.2849992656492617
22.18314756,21.730724194183978,0.4524233658160206
25.29168651,24.71309881553549,0.5785876944645132
13.8792117,14.376465492187231,-0.4972537921872302
18.76275547,17.501483455676087,1.261272014323911
17.77593349,17.178081853034982,0.597851636965018
10.72227221,9.716664695343136,1.0056075146568642
9.666813652,10.133848638573348,-0.4670349865733474
23.12638589,23.32149414868057,-0.1951082586805697
12.30584707,12.34101545390271,-0.035168383902709266
11.70558355,12.12115598004413,-0.41557243004412925
14.34107664,14.417264174694385,-0.07618753469438388
27.88380854,28.715398843416,-0.8315903034160002
20.02008164,21.56864703021845,-1.5485653902184495
9.66188785,8.954868859066828,0.7070189909331717
15.75936604,16.594702859557422,-0.8353368195574227
18.12782259,18.352861759728547,-0.22503916972854654
13.62555075,13.70483169083749,-0.07928094083749038
8.906116758,7.807416096176507,1.098700661823493
8.65440385,8.502811678227312,0.15159217177268758
8.890721536,9.5566206504884,-0.6658991144884006
26.71535758,26.134210992935564,0.5811465870644348
19.71740148,20.105230409514203,-0.3878289295142032
27.2630658,26.999720896819614,0.2633449031803856
27.790759,26.44684647902457,1.343912520975433
6.81083261,6.766628763313932,0.04420384668606836
8.138543004,6.997923110392787,1.140619893607214
23.7203176,23.59816453193703,0.12215306806297122
16.30589978,15.722159535344868,0.5837402446551323
19.28291029,18.555960139096168,0.7269501509038321
10.42423593,10.029741250465825,0.3944946795341746
29.60502803,27.178966748792227,2.4260612812077724
28.74675648,25.85695146502605,2.8898050149739483
24.23504027,26.012728946097752,-1.7776886760977533
13.13391168,13.005219911351158,0.12869176864884224
9.994218671,10.07479214394997,-0.08057347294997008
13.32224382,13.75427807002721,-0.4320342500272094
27.62209983,27.46073310603127,0.16136672396872953
18.05286343,18.627121706221715,-0.5742582762217161
10.18250708,9.90073196963288,0.28177511036712133
6.742115313,6.137402906760279,0.6047124062397211
24.37364326,25.798452177345546,-1.424808917345544
15.45390176,16.278424857712814,-0.8245230977128131
24.29311401,26.207850792868832,-1.9147367828688324
19.83446948,19.737614098655822,0.09685538134417726
16.93687269,17.437212080851747,-0.500339390851746
9.321534899,10.197933069348437,-0.8763981703484376
14.68250796,15.897709278488545,-1.2152013184885444
18.88575342,18.81423152233262,0.07152189766738104
23.77,20.139488202227948,3.6305117977720514
23.29729772,23.03035862892724,0.2669390910727607
14.21517853,13.224586129538805,0.9905924004611943
11.55588707,11.041077590769708,0.5148094792302924
20.35665254,20.150014279628337,0.20663826037166189
20.34388288,20.49658963616531,-0.15270675616531193
18.40582404,18.937093572236762,-0.5312695322367631
12.24074115,11.94945905403678,0.2912820959632203
30.09083266,30.770028783003493,-0.6791961230034929
18.69783057,19.018958938087106,-0.32112836808710554
22.18142965,23.003057934163124,-0.8216282841631255
15.08065607,16.15276580768268,-1.0721097376826805
13.9050713,12.41943280610181,1.4856384938981897
14.24565311,14.452495004919218,-0.20684189491921856
16.67726708,16.750525134396376,-0.07325805439637634
14.54817533,14.439896827308797,0.10827850269120276
21.8094988,22.170962975945187,-0.3614641759451871
10.14536215,10.802416927586497,-0.657054777586497
13.11502509,12.963293720101573,0.1517313698984264
28.15504739,28.68286729264853,-0.5278199026485311
15.6236607,16.31673613474373,-0.6930754347437311
21.15285325,21.23639717376928,-0.08354392376928033
13.82450259,14.875214791310224,-1.0507122013102244
14.67233816,14.457997972797568,0.21434018720243309
13.32724654,13.304446229625796,0.022800310374204713
20.76174124,19.51077839599191,1.2509628440080895
15.80227652,15.18374293425546,0.6185335857445402
13.92520327,15.42429544433884,-1.4990921743388395
7.185779897,8.766234653421282,-1.5804547564212825
8.441886799,7.624843236930261,0.81704356206974
7.934049114,7.99537289064004,-0.06132377664004007
25.52582404,25.73108201725856,-0.20525797725856165
16.12165144,17.08863036288745,-0.9669789228874492
7.086962911,6.569574074698281,0.517388836301719
18.76209671,18.690095076971204,0.07200163302879758
10.30188989,9.676480999633306,0.6254088903666943
20.50761385,20.36622069507132,0.14139315492867865
11.46720728,11.185946525577194,0.2812607544228065
13.29771827,14.644523612547085,-1.3468053425470838
27.58827953,27.964698099285442,-0.37641856928544115
6.06640547,7.131054930656926,-1.0646494606569261
17.84025882,16.993586236811794,0.8466725831882052
17.01057152,17.116402703197,-0.10583118319700091
15.59980655,17.387323862413723,-1.7875173124137227
15.20399669,14.691773609627026,0.5122230803729746
23.75968426,24.256787467403328,-0.4971032074033275
18.18645515,19.42118837955076,-1.2347332295507591
18.78448218,18.807807478226316,-0.023325298226314573
14.91135214,14.749004574528668,0.16234756547133244
21.25067148,21.12151660594567,0.12915487405433268
28.30892553,26.633277824834824,1.6756477051651757
18.89978751,18.805953056882046,0.09383445311795313
25.55370074,25.522864393030424,0.0308363469695756
7.237747532,5.921991098405577,1.315756433594423
16.33072899,17.76487109989452,-1.4341421098945197
26.78419824,26.364556126233147,0.41964211376685157
9.175804796,9.700064333592891,-0.5242595375928918
12.72113483,13.206631093184917,-0.4854962631849169
23.18113442,23.638142717077343,-0.45700829707734414
26.93713223,26.483592424839344,0.4535398051606556
16.81613827,16.91605140276132,-0.09991313276131919
15.1808786,16.86505675947366,-1.6841781594736602
15.81854793,15.411507732132321,0.4070401978676781
8.859675592,9.358347605265173,-0.49867201326517296
7.461419012,7.849974106257761,-0.3885550942577609
17.62890232,20.0599714293664,-2.4310691093663976
26.34436329,26.932109409438624,-0.5877461194386235
10.51050395,11.756367293470447,-1.2458633434704467
8.884371644,10.12290440787686,-1.2385327638768597
10.30169262,9.957168057305635,0.3445245626943656
24.72775053,24.90785789225458,-0.1801073622545779
12.33883985,14.08393570617931,-1.7450958561793097
16.47584936,17.19970658555816,-0.7238572255581595
10.08041946,9.764388457330242,0.31603100266975837
5.399569351,3.699514730934073,1.7000546200659272
17.75348247,18.301770099982136,-0.5482876299821342
28.24784291,28.917741178548944,-0.6698982685489447
20.5460663,20.26743388180297,0.2786324181970308
26.44279674,25.508427959862303,0.9343687801376959
17.75151781,19.865307410271548,-2.1137896002715486
13.19665259,12.060712696256003,1.1359398937439966
18.36417593,19.15400473914622,-0.789828809146222
12.50133916,11.48293795565578,1.0184012043442205
24.54880648,25.071551066140657,-0.5227445861406572
14.12493468,16.211456914614736,-2.086522234614735
24.81827242,25.183641533982104,-0.3653691139821049
15.54592927,15.355967532626513,0.18996173737348698
18.60947579,19.5783231799151,-0.9688473899150978
10.06470343,10.344128846339043,-0.27942541633904305
23.94841891,25.545769585208387,-1.5973506752083857
23.30293517,25.162568612770094,-1.8596334427700931
15.68727435,16.475143764154893,-0.7878694141548941
16.37862361,17.968571541609116,-1.5899479316091139
24.53276181,24.55921144551171,-0.026449635511710312
26.36446456,26.051804029048576,0.31266053095142254
4.992928704,5.849256106471518,-0.8563274024715186
15.46063688,15.841075963707434,-0.38043908370743473
15.40293464,16.2276227240825,-0.824688084082501
29.16766329,28.06780125034353,1.0998620396564718
28.23187462,28.888193387435706,-0.6563187674357067
21.36191025,21.689309354597764,-0.3273991045977631
14.22603701,14.827749675337472,-0.6017126653374714
20.10806118,19.803790551162663,0.3042706288373367
12.25874036,13.846073390200136,-1.5873330302001367
10.58103029,9.579883739543002,1.0011465504569976
10.52070884,9.775189620544968,0.7455192194550317
22.21110966,21.6814317774905,0.5296778825095032
17.50718275,17.23469458568448,0.2724881643155186
18.07004451,17.07251087627582,0.9975336337241778
17.0852494,16.838435856184432,0.2468135438155663
8.133169344,9.816466462738411,-1.6832971187384107
18.13940959,19.21467812313039,-1.0752685331303908
26.56379724,27.598805129759633,-1.0350078897596333
9.935377771,9.278236185657256,0.6571415853427442
10.34556294,10.148252085230677,0.19731085476932364
3.879703166,2.395357734879699,1.484345431120301
13.90816583,14.980682529627021,-1.0725166996270215
18.34620101,20.67430763913781,-2.3281066291378103
13.44169241,12.75706075515664,0.6846316548433595
28.17370265,26.96830614906073,1.205396500939269
19.41232118,21.00783084181917,-1.5955096618191718
18.77233009,18.92870773477961,-0.15637764477961014
8.549813007,9.156968650214885,-0.6071556432148864
7.853909208,8.479040375969522,-0.6251311679695215
23.50214621,24.764381765951867,-1.262235555951868
26.23,22.098807582937006,4.131192417062994
29.54765513,30.431271513483424,-0.8836163834834245
14.25613424,14.983664639738668,-0.7275303997386686
27.75962573,27.842189998222885,-0.08256426822288532
7.773413575,8.190469054976404,-0.4170554799764039
25.34918707,24.921777088895475,0.42740998110452466
19.37608724,19.043186983096078,0.33290025690392255
24.75110169,26.510706897179745,-1.759605207179746
11.27359401,12.391865066605119,-1.1182710566051188
19.30761959,19.594124255213018,-0.2865046652130161
29.0213576,29.565456101194258,-0.5440985011942558
15.48392883,16.599359359433134,-1.1154305294331337
25.85542969,26.649664263965903,-0.7942345739659018
16.07650223,15.589970893382066,0.4865313366179329
21.47678836,21.628144602162113,-0.1513562421621124
7.632517843,6.849353506091802,0.7831643369081975
12.49852193,12.88376243531456,-0.38524050531455956
25.95557182,26.553353254153954,-0.5977814341539549
20.45778954,20.59684653016133,-0.139056990161329
11.89117537,11.11655479681983,0.7746205731801687
9.297153215,8.678399468696146,0.6187537463038542
26.78873367,24.699204113002445,2.0895295569975545
31.82,26.957266202839676,4.862733797160324
19.20792946,19.061461570972327,0.14646788902767227
7.308814385,8.718949538207792,-1.4101351532077917
19.29269332,18.22645847549207,1.0662348445079317
13.83056155,13.70483169083749,0.12572985916250978
20.21118196,19.9499449696728,0.2612369903272018
21.92073415,22.854327081746852,-0.9335929317468512
29.95312859,29.31126331344347,0.6418652765565298
21.93912754,22.676427825969164,-0.7373002859691624
15.89572313,15.756271644600055,0.13945148539994534
23.61785105,23.35551030234305,0.2623407476569497
11.17242356,9.877123720548289,1.2952998394517117
16.86297932,16.56804486215456,0.29493445784543937
8.230344366,9.677600399402717,-1.4472560334027165
15.34086965,17.435705067324726,-2.0948354173247257
6.521984661,7.166560608596761,-0.6445759475967607
10.36569816,10.57160635748652,-0.20590819748651867
22.16719819,22.648220617351292,-0.4810224273512915
16.59186848,15.875446351268046,0.7164221287319528
21.63672686,21.803397104695108,-0.1666702446951085
9.186369665,9.572719639789256,-0.3863499747892547
20.28716822,20.446357281509794,-0.1591890615097924
29.06527188,30.07974966302648,-1.0144777830264786
21.50452114,22.738690723479316,-1.2341695834793143
23.97222222,21.883342637478872,2.088879582521127
21.69611676,22.523579502498457,-0.827462742498458
24.20536332,24.652338156193082,-0.44697483619308187
24.27447288,24.13562671037966,0.13884616962034002
18.64963787,18.292295825176737,0.3573420448232625
16.80722822,18.06206278930395,-1.2548345693039522
25.18521018,24.861051059315198,0.3241591206848007
28.32300304,28.53628852840725,-0.21328548840725148
6.916706293,8.215746391479843,-1.2990400984798436
13.86175718,14.447918823364667,-0.586161643364667
11.25961905,12.269270862886415,-1.0096518128864158
30.12172604,30.849874704219342,-0.7281486642193435
25.64581253,25.274664877062023,0.371147652937978
17.42529085,18.613455486850377,-1.1881646368503773
23.54489631,23.566477686738914,-0.021581376738915026
26.69672078,26.669380641304702,0.02734013869529761
27.62506507,26.719683336610913,0.9053817333890883
9.716268951,10.157034041083445,-0.44076509008344544
9.873090908,9.877708060919574,-0.004617152919573542
28.2374093,29.154045344465384,-0.9166360444653847
4.423684556,2.7233752674522123,1.7003092885477882
17.84227221,16.742188735487467,1.1000834745125339
11.67533689,10.876229645380091,0.7991072446199095
13.81223081,13.659248439161217,0.1529823708387834
16.29140813,15.993087990102092,0.29832013989790873
9.076643239,9.824873919533442,-0.7482306805334424
15.82383093,16.30891622870969,-0.4850852987096914
11.24226314,10.804059624663138,0.43820351533686264
25.86379449,25.396833656309518,0.46696083369048225
22.33763965,23.160806780392242,-0.8231671303922425
18.60113384,19.9764746102587,-1.375340770258699
18.18977074,17.136178854239,1.0535918857610014
16.12148855,16.52120335460711,-0.39971480460711106
33.54,31.015940364562653,2.5240596354373466
6.991040249,5.882477389708029,1.108562859291971
15.7848224,15.809121140609104,-0.02429874060910464
12.99881317,12.770519697551242,0.2282934724487582
31.60679659,32.0797274196409,-0.47293082964090516
7.132138129,8.184747254677644,-1.0526091256776438
19.87914261,19.57773034466356,0.30141226533643817
11.60168993,10.837396090741596,0.7642938392584036
12.86290112,13.539631254198758,-0.6767301341987579
9.523257166,10.777822304540887,-1.2545651385408867
21.9549206,21.164772924862525,0.7901476751374759
24.4991158,24.203099683073372,0.29601611692662644
26.81438602,25.99060537430328,0.823780645696722
27.37313375,27.67283007795193,-0.2996963279519278
14.48209828,14.330345212062609,0.15175306793739196
12.73914261,14.528343644170148,-1.7892010341701479
17.68745445,18.613455486850377,-0.9260010368503764
20.39724458,19.394986923207497,1.0022576567925015
9.473035614,10.415401362119509,-0.9423657481195082
7.021611423,7.777694063965358,-0.7560826409653574
11.98005542,11.763802265274954,0.21625315472504525
8.966044155,8.30720075637117,0.6588433986288305
28.1403176,29.048461580365473,-0.9081439803654732
21.0912946,21.65697566771953,-0.5656810677195274
26.98909731,27.496281973192453,-0.5071846631924544
25.7563594,27.540192631100854,-1.7838332311008536
20.41107664,19.793594057624883,0.6174825823751178
9.869019423,9.916844336976919,-0.04782491397691935
29.63274902,30.325247046156928,-0.6924980261569296
24.03615635,24.426441121546443,-0.3902847715464439
27.17235576,26.84911096223056,0.32324479776943704
29.79885489,30.487197415591176,-0.6883425255911746
14.37917661,14.820477700692116,-0.4413010906921162
11.17411214,10.223830195668151,0.9502819443318486
17.80532696,17.72532132260738,0.08000563739262034
8.72599454,9.354269294809107,-0.628274754809107
9.250938945,8.724667150074321,0.5262717949256785
6.178612836,5.456198898134815,0.722413937865185
20.57193527,21.25758552395387,-0.6856502539538702
15.08603701,15.381552898158573,-0.29551588815857244
11.71843658,12.452693012438278,-0.7342564324382774
13.63887602,13.785468062893564,-0.1465920428935643
25.29276522,25.74959516093301,-0.45682994093300877
23.80230929,23.753511832145243,0.0487974578547572
12.34825917,13.070617082197106,-0.722357912197106
24.48122749,24.405447753114807,0.0757797368851918
27.76631616,27.844506945210796,-0.07819078521079703
10.70084193,9.546016315722444,1.1548256142775557
19.13813083,18.033693653629413,1.1044371763705882
13.90381776,14.099806334436606,-0.19598857443660478
9.835099052,10.468279061580146,-0.6331800095801459
15.34559974,16.348185402547028,-1.0025856625470269
23.45335148,23.40899989325589,0.044351586744109994
22.72281881,23.290327551759063,-0.5675087417590632
6.472706956,8.161388707905587,-1.6886817519055874
29.7416321,27.128086016772063,2.613546083227938
26.34553342,25.91646933991541,0.42906408008458996
15.86219115,17.62349982537762,-1.761308675377622
17.25318326,17.854421332307645,-0.6012380723076447
24.76058279,24.945027798227677,-0.1844450082276765
11.23037861,11.271437974748967,-0.041059364748965876
27.26986495,27.15257170991005,0.11729324008994979
23.96179555,24.455670307371623,-0.49387475737162134
21.81602448,22.21093675354112,-0.39491227354112013
24.77393198,24.524519429750903,0.24941255024909736
11.70057914,13.086695017427756,-1.3861158774277555
15.96404533,17.322858473697504,-1.358813143697505
11.8066477,10.386267485292684,1.4203802147073148
16.0454036,17.062256803727607,-1.0168532037276066
21.0690407,19.923881246104926,1.1451594538950722
16.89253565,13.56525531740106,3.3272803325989386
9.735913712,10.450536814855553,-0.714623102855553
11.52950441,11.879365424365684,-0.3498610143656844
17.30363488,18.76791652874783,-1.4642816487478285
17.99750846,18.016266721825204,-0.018758261825205125
27.8061304,27.02155161187531,0.7845787881246906
8.247592025,8.839792685361648,-0.5922006603616481
18.01039337,17.784442859498295,0.22595051050170412
22.90271357,22.56457923962755,0.3381343303724478
16.29047816,15.827254550916445,0.4632236090835544
28.37359807,28.63074802800469,-0.257149958004689
8.803223926,9.335411225439557,-0.532187299439558
11.77194203,12.968972175418433,-1.1970301454184327
21.64625552,21.20027958963874,0.4459759303612607
22.33637527,22.2132312825461,0.12314398745390065
5.099769853,5.8098915391490635,-0.7101216861490638
15.04031582,15.67297673990587,-0.6326609199058701
13.31002558,12.963293720101573,0.34673185989842636
8.031426163,7.888992748923199,0.14243341407680177
8.603839688,9.026558746376594,-0.4227190583765932
9.727809634,9.73677418167986,-0.008964547679859436
20.81300879,21.12509464780874,-0.3120858578087393
16.92446165,17.578638071914696,-0.6541764219146948
13.41851169,14.99636527114524,-1.5778535811452397
18.46831847,20.423490600624735,-1.9551721306247352
