Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
5.987967128,5.987967128,0.0
27.85915889,28.0535009,-0.19434200999999973
13.81223081,13.327755935238097,0.4844748747619043
17.13246418,16.95446257,0.17800160999999903
12.04273292,11.91962848625,0.12310443375000091
16.75272081,16.80780751,-0.05508670000000038
15.06270666,15.301759942499999,-0.2390532824999987
9.361385147,9.361385147,0.0
15.54467637,14.71353618,0.8311401899999993
8.192802813,8.37400721125,-0.18120439824999934
24.55172757,23.18689823068182,1.364829339318181
28.37359807,26.919720221428577,1.4538778485714232
22.88781473,22.70005368,0.18776104999999887
19.51950441,19.546973505454545,-0.027469095454545567
12.35798983,12.130411115,0.22757871499999993
9.79984022,9.876463964615384,-0.07662374461538413
29.53766781,28.930335425,0.6073323849999994
10.07369394,9.744261907,0.3294320329999998
21.97688245,21.72912581894737,0.24775663105263135
16.98725678,16.602817846666667,0.3844389333333318
7.920458849,8.017525592142857,-0.09706674314285646
13.76817201,13.76817201,0.0
24.74902688,23.18689823068182,1.5621286493181792
26.8,26.795,0.004999999999999005
25.77896473,27.22218215769231,-1.4432174276923107
18.1447632,17.549648855833336,0.5951143441666638
10.30188989,9.876463964615384,0.42542592538461577
16.56601812,16.56601812,0.0
17.18840614,16.32032634625,0.8680797937500024
28.84807818,27.22218215769231,1.6258960223076926
8.049266482,8.017525592142857,0.03174088985714363
20.45778954,20.119356045,0.3384334950000003
22.33763965,20.669613938571427,1.668025711428573
19.87914261,21.22397708,-1.3448344700000021
18.33388507,18.32962147,0.004263600000001588
26.59575795,26.919720221428577,-0.32396227142857725
15.22908853,15.117251928235294,0.11183660176470589
10.40996207,10.40996207,0.0
11.44716822,11.483843284999999,-0.03667506499999895
29.74776916,29.771055953333335,-0.023286793333333833
18.51503946,18.434209483333333,0.08082997666666714
16.30589978,16.21898111,0.08691866999999931
20.16306957,19.174982305250005,0.9880872647499963
29.972,29.972,0.0
26.34436329,26.319493710000003,0.02486957999999717
9.473595087,9.876463964615384,-0.4028688776153846
29.63274902,29.750815567272728,-0.11806654727272914
10.56026495,10.918837254545453,-0.3585723045454525
16.02345023,15.687874751250002,0.33557547875000004
26.19187462,26.19187462,0.0
7.794997249,8.017525592142857,-0.22252834314285685
17.61359999,17.594832863,0.018767127000000272
25.44026943,25.78843750235294,-0.3481680723529408
26.82891334,26.057379177500007,0.771534162499993
8.208303633,8.208303633,0.0
17.15089084,17.594832863,-0.44394202300000174
25.34918707,24.828017441999997,0.5211696280000027
18.92056875,19.546973505454545,-0.6264047554545442
23.97222222,23.18689823068182,0.7853239893181794
6.068573997,6.068573997,0.0
21.93428968,22.208029035,-0.273739355
6.545800847,6.545800847,0.0
27.04412763,27.320781780833332,-0.276654150833334
24.4161269,25.78843750235294,-1.3723106023529432
14.88003998,14.040350520666665,0.8396894593333339
17.84456568,17.9512931325,-0.10672745249999949
18.49912025,18.924348535,-0.4252282849999993
21.0912946,21.72912581894737,-0.6378312189473689
28.11279773,28.142726730000003,-0.02992900000000276
20.3333296,20.3333296,0.0
25.55370074,27.22218215769231,-1.668481417692309
28.66585063,28.064547635000004,0.6013029949999975
19.67705639,19.67705639,0.0
17.36141901,17.945690626666668,-0.584271616666669
12.65876742,12.65876742,0.0
6.685079432,6.508866538,0.17621289399999984
14.67780963,14.67780963,0.0
16.18349634,15.687874751250002,0.49562158874999973
20.40475567,22.68489600592592,-2.280140335925921
26.33643697,26.323927500000003,0.012509469999997691
26.40175718,25.41398071259259,0.9877764674074108
28.64058279,29.015071452857146,-0.37448866285714644
12.44396533,12.216507215555556,0.22745811444444364
11.42270696,11.495759283333333,-0.073052323333334
17.10413283,16.945163203333333,0.1589696266666678
22.19223662,23.18689823068182,-0.9946616106818205
11.74475418,11.495759283333333,0.24899489666666597
21.40709205,21.9653279625,-0.5582359125000025
11.31123984,11.044935824999998,0.2663040150000029
13.03058315,12.82380843,0.2067747200000003
21.95792468,22.217133399999998,-0.2592087199999966
23.54720422,23.18689823068182,0.3603059893181815
30.97797326,30.532001008571427,0.44597225142857155
27.25393877,26.919720221428577,0.33421854857142463
10.90406631,10.591239580043478,0.3128267299565213
26.30655878,26.057379177500007,0.24917960249999282
28.80366536,29.015071452857146,-0.21140609285714618
16.04724949,16.553334213000003,-0.5060847230000043
14.08146345,14.08146345,0.0
26.80863326,26.80863326,0.0
11.55310963,11.070794274285713,0.4823153557142863
13.8641533,13.81162371,0.05252959000000068
22.48733304,23.18689823068182,-0.6995651906818203
14.67233816,14.73607527,-0.06373710999999993
27.30572877,27.320781780833332,-0.01505301083333066
14.81035421,14.71353618,0.09681802999999967
29.52321603,29.326312352000002,0.1969036779999982
10.18164807,9.924949319272729,0.25669875072727066
18.09204898,17.9512931325,0.14075584750000303
20.2570838,20.54627920047619,-0.2891954004761885
6.81083261,6.81083261,0.0
18.13940959,18.13940959,0.0
8.457678666,8.533829221333333,-0.07615055533333326
27.03911713,26.786658538333338,0.25245859166666307
27.13914252,27.189477413000002,-0.05033489300000227
12.79204969,12.869424139999998,-0.0773744499999971
7.777886458,8.017525592142857,-0.2396391341428563
19.31860775,19.31860775,0.0
8.921073073,9.099659504,-0.17858643099999938
10.63387944,9.876463964615384,0.7574154753846152
19.37608724,19.37608724,0.0
20.99802314,20.877212805,0.1208103350000016
25.81791208,23.18689823068182,2.6310138493181796
11.02061312,11.307335095000001,-0.28672197500000074
24.64518833,25.41398071259259,-0.76879238259259
7.976312319,7.976312319,0.0
13.32724654,13.327755935238097,-0.0005093952380956779
6.591075748,6.508866538,0.08220920999999937
29.56067335,29.750815567272728,-0.1901422172727294
7.392631182,7.392631182,0.0
11.78660836,11.760217172499999,0.02639118750000158
6.938008544,6.938008544,0.0
11.20824605,11.24092003,-0.03267398000000021
25.77265268,25.78843750235294,-0.01578482235294132
19.99477489,19.99477489,0.0
16.30766886,16.0436821225,0.263986737499998
11.09702467,10.591239580043478,0.5057850899565217
10.15122313,10.460320955,-0.30909782500000027
7.056962085,7.056962085,0.0
8.124970997,8.124970997,0.0
17.84417954,17.594832863,0.24934667699999835
21.3429424,21.3429424,0.0
25.61881463,25.25964116,0.3591734699999982
16.47029957,16.573783325,-0.10348375499999918
16.81804331,17.066869099999998,-0.24882578999999794
16.69391411,16.841079901666664,-0.14716579166666222
16.19937754,15.900385666666665,0.29899187333333543
18.73297518,18.314123102499998,0.4188520775000022
29.27574379,29.27574379,0.0
13.53224605,13.84429788,-0.3120518299999997
10.9821082,10.591239580043478,0.3908686199565228
27.48826903,27.320781780833332,0.16748724916666902
26.85962928,26.919720221428577,-0.06009094142857663
29.40476864,29.156663516,0.24810512400000206
16.83580176,17.264960445,-0.4291586850000009
12.82057922,12.627595272499999,0.19298394750000192
18.18977074,17.594832863,0.5949378769999996
12.33249152,12.092804616666667,0.23968690333333242
23.54489631,23.535954658,0.008941651999997191
15.68727435,15.117251928235294,0.5700224217647047
14.82676154,14.989754715555554,-0.16299317555555426
15.72362902,16.32032634625,-0.5966973262499984
16.17160353,16.0436821225,0.12792140749999703
17.30599537,17.451409666,-0.14541429599999844
13.41297066,12.869424139999998,0.5435465200000014
20.07081668,20.14099932,-0.07018263999999874
7.633839688,7.633839688,0.0
11.11520327,11.11520327,0.0
29.22744075,29.015071452857146,0.21236929714285324
25.54827953,25.40700415,0.14127537999999973
10.18363418,10.18363418,0.0
9.105870431,9.099659504,0.0062109269999997
19.56132389,19.174982305250005,0.3863415847499958
29.79885489,29.79885489,0.0
22.24723138,22.01302897,0.2342024099999982
18.64963787,19.546973505454545,-0.8973356354545459
27.73176682,27.990817720000003,-0.25905090000000186
22.81911941,23.18689823068182,-0.36777882068182066
14.72335368,15.117251928235294,-0.39389824823529374
13.9268295,13.76580589,0.16102361000000087
11.05669263,11.05669263,0.0
25.88375423,27.189477413000002,-1.3057231830000013
9.076643239,9.379433735166666,-0.30279049616666676
25.69543556,26.057379177500007,-0.3619436175000068
25.02988187,23.917927934705883,1.1119539352941175
24.83083517,24.472906440000003,0.3579287299999976
15.81854793,15.489908755,0.3286391749999993
25.60863498,25.41398071259259,0.19465426740741165
14.46376928,14.71353618,-0.2497669000000009
10.5596341,10.591239580043478,-0.03160548004347774
19.38953716,19.174982305250005,0.21455485474999492
27.14257775,27.22218215769231,-0.07960440769230814
17.19337288,16.844221589999997,0.3491512900000018
25.66583327,26.057379177500007,-0.3915459075000065
7.599285797,7.5384119695,0.06087382750000003
17.05347953,17.594832863,-0.541353333
28.20099633,27.940230790000005,0.2607655399999942
27.65535758,27.55046717,0.10489040999999943
21.4875234,23.18689823068182,-1.699374830681819
15.40293464,15.592552136666667,-0.18961749666666705
17.59017218,17.549648855833336,0.0405233241666636
18.34529688,18.163164752857142,0.18213212714285731
27.76401901,27.940230790000005,-0.17621178000000626
24.20536332,23.917927934705883,0.28743538529411694
9.103693938,9.103693938,0.0
17.38981301,17.594832863,-0.20501985299999959
25.08005042,24.126364446666667,0.9536859733333323
21.02381776,20.54627920047619,0.4775385595238113
29.95312859,29.931641176,0.021487413999999205
10.27981031,10.591239580043478,-0.31142927004347776
10.53443835,9.876463964615384,0.6579743853846161
19.40389621,19.174982305250005,0.2289139047499944
11.61531676,11.760217172499999,-0.1449004124999984
14.85688245,15.117251928235294,-0.2603694782352939
18.38159361,18.163164752857142,0.21842885714285742
8.162028151,8.162028151,0.0
22.16719819,23.18689823068182,-1.019700040681819
20.928543,21.72912581894737,-0.8005828189473689
16.46327295,16.498616358799996,-0.03534340879999576
17.96418705,17.594832863,0.369354186999999
24.9903786,27.189477413000002,-2.1990988130000027
27.8061304,28.142726730000003,-0.33659633000000255
29.0289048,29.015071452857146,0.013833347142853114
13.75909412,13.81162371,-0.052529589999998905
9.380619673,9.876463964615384,-0.49584429161538424
28.02489437,28.142726730000003,-0.11783236000000485
31.48457945,31.48457945,0.0
10.19743548,9.876463964615384,0.3209715153846151
30.03508907,30.532001008571427,-0.4969119385714258
27.46528185,25.41398071259259,2.0513011374074104
23.99609558,23.917927934705883,0.07816764529411557
17.9831405,17.549648855833336,0.43349164416666497
35.65,35.65,0.0
9.473035614,9.379433735166666,0.0936018788333346
19.92653533,19.174982305250005,0.7515530247499953
15.98841148,16.20611894,-0.21770745999999974
22.2767318,21.72912581894737,0.5476059810526301
31.07525044,30.9114772725,0.16377316750000048
17.06789072,17.11587215,-0.0479814300000001
27.51146919,27.206074283333333,0.3053949066666668
21.72952319,21.797238113333332,-0.06771492333333384
15.35366816,15.35366816,0.0
13.01704493,13.01704493,0.0
13.93719381,13.93719381,0.0
15.08065607,15.117251928235294,-0.03659585823529454
10.21138515,11.070794274285713,-0.8594091242857136
15.32125981,15.117251928235294,0.2040078817647064
27.10224835,27.10224835,0.0
20.35373122,20.35373122,0.0
27.31,27.439999999999998,-0.129999999999999
21.11159167,20.54627920047619,0.5653124695238105
11.61368588,11.61368588,0.0
29.06820569,29.06820569,0.0
15.80044542,15.910022255000001,-0.10957683500000037
11.53936853,11.53936853,0.0
11.82426639,11.82426639,0.0
19.79954207,18.5459169,1.2536251699999994
15.57349687,15.489908755,0.08358811499999952
18.06300879,18.06300879,0.0
10.61172759,10.918837254545453,-0.30710966454545385
18.51724022,18.5459169,-0.028676680000000232
20.04278834,20.7173213925,-0.6745330524999993
26.01780019,26.057379177500007,-0.039578987500007656
14.23404533,14.48963452,-0.25558918999999847
13.06997296,13.327755935238097,-0.2577829752380971
22.48176839,22.208029035,0.273739355
15.28216846,15.687874751250002,-0.40570629125000224
22.95182515,23.18689823068182,-0.23507308068181842
20.21788177,20.54627920047619,-0.32839743047618697
9.705731481,9.379433735166666,0.32629774583333493
25.01564255,25.78843750235294,-0.7727949523529425
19.40890482,19.74697214,-0.3380673200000004
20.81326421,20.666534943333332,0.14672926666666797
24.64044542,24.627355905,0.01308951499999722
14.27110393,14.45600332,-0.18489939
22.56746734,22.56746734,0.0
28.84797326,28.84797326,0.0
17.81265268,17.718011376666666,0.09464130333333287
19.04158908,19.04158908,0.0
21.77882656,22.01302897,-0.23420241000000175
21.11589358,19.966151486666668,1.1497420933333338
29.60502803,29.771055953333335,-0.16602792333333483
24.09473671,24.09473671,0.0
27.7881032,26.919720221428577,0.8683829785714217
14.18857333,14.18857333,0.0
15.36395092,15.227123245,0.13682767500000104
11.90760696,11.90760696,0.0
28.63868417,28.63868417,0.0
13.20010099,12.82380843,0.37629255999999955
17.28481707,17.07535247,0.20946460000000044
26.96142663,27.22218215769231,-0.2607555276923108
10.37523917,9.9782419792,0.3969971908000005
11.61395445,12.216507215555556,-0.602552765555556
16.42198466,16.306637996,0.11534666400000049
12.7433531,13.281048290000001,-0.5376951900000009
9.705576098,9.876463964615384,-0.17088786661538435
8.106487671,8.106487671,0.0
10.14,10.918837254545453,-0.7788372545454525
8.569273594,9.099659504,-0.5303859099999997
30.00526436,29.326312352000002,0.6789520079999996
15.78499725,16.0436821225,-0.2586848725000017
27.45093717,27.475199200000002,-0.02426203000000271
20.7333531,19.546973505454545,1.1863795945454534
20.95347438,20.54627920047619,0.4071951795238107
20.27956864,20.54627920047619,-0.2667105604761879
8.935933485,8.935933485,0.0
9.84555111,9.84555111,0.0
6.473845423,6.508866538,-0.03502111500000016
7.908240497,7.77334278,0.1348977170000003
23.75968426,23.38738412,0.3723001400000001
17.11841476,17.005729545,0.11268521499999906
26.42903102,23.18689823068182,3.2421327893181804
21.18370614,19.546973505454545,1.6367326345454565
15.91045885,16.0436821225,-0.1332232725000022
18.43984286,18.163164752857142,0.2766781071428568
17.69411913,17.264960445,0.4291586850000009
16.27145055,16.27145055,0.0
18.70220169,18.32962147,0.3725802199999997
10.18983627,9.876463964615384,0.31337230538461647
18.56814282,18.236849149999998,0.3312936700000009
9.806973251,9.595535605,0.21143764600000026
27.26986495,27.320781780833332,-0.05091683083333365
14.37917661,14.040350520666665,0.3388260893333346
24.58535758,24.48046717,0.10489040999999943
11.70057914,11.70057914,0.0
22.7436607,22.68489600592592,0.05876469407407825
28.52380854,27.940230790000005,0.5835777499999963
9.005165739,9.099659504,-0.09449376499999929
13.10874036,14.040350520666665,-0.9316101606666649
13.03062602,13.03062602,0.0
13.33916209,13.327755935238097,0.011406154761903764
17.56835317,17.56913526,-0.0007820899999977371
6.206947049,6.206947049,0.0
5.399569351,5.399569351,0.0
17.27025043,17.27025043,0.0
16.41437897,16.602817846666667,-0.18843887666666603
19.56734542,20.012423253333335,-0.44507783333333606
10.68509905,11.070794274285713,-0.3856952242857137
10.9680631,11.070794274285713,-0.10273117428571332
16.90478228,16.553334213000003,0.3514480669999962
15.06543627,15.06543627,0.0
18.49657266,18.49657266,0.0
17.77069984,17.549648855833336,0.2210509841666628
11.49088601,11.42506627,0.06581974000000024
9.523257166,9.379433735166666,0.1438234308333346
18.74110393,19.125709875,-0.384605944999997
24.39303315,24.39303315,0.0
27.02095471,26.919720221428577,0.10123448857142492
14.55508355,14.040350520666665,0.5147330293333354
21.47790088,21.72912581894737,-0.2512249389473702
10.18250708,9.876463964615384,0.30604311538461637
19.63227924,19.174982305250005,0.4572969347499942
28.69447288,25.78843750235294,2.9060353776470578
17.7237639,17.9512931325,-0.22752923249999668
15.86219115,16.498616358799996,-0.6364252087999969
18.95943649,18.95943649,0.0
11.96436531,11.760217172499999,0.20414813750000071
19.09238624,19.15822148,-0.06583524000000196
14.97756656,14.040350520666665,0.9372160393333342
14.79981238,14.73607527,0.06373710999999993
26.61390796,26.057379177500007,0.556528782499992
14.68619488,14.040350520666665,0.645844359333335
14.86371004,14.989754715555554,-0.1260446755555531
17.25318326,16.80780751,0.4453757500000002
29.96037067,29.771055953333335,0.1893147166666651
18.57256054,17.945690626666668,0.6268699133333335
23.43629735,23.917927934705883,-0.4816305847058828
13.44366816,13.44366816,0.0
17.35821358,16.841079901666664,0.5171336783333373
22.84558675,25.41398071259259,-2.568393962592591
11.37825917,11.37825917,0.0
19.11339207,20.7173213925,-1.6039293225000009
19.77564201,19.174982305250005,0.6006597047499938
10.67898297,10.635303501600001,0.04367946839999881
14.99759901,15.117251928235294,-0.11965291823529434
25.29276522,25.16756049,0.1252047300000001
12.11540185,10.918837254545453,1.1965645954545465
12.79817201,12.79817201,0.0
18.51448104,18.51448104,0.0
9.427621696,9.427621696,0.0
14.34107664,14.040350520666665,0.30072611933333526
16.91424543,16.498616358799996,0.41562907120000503
17.41490412,17.066869099999998,0.3480350200000011
12.80409938,12.869424139999998,-0.06532475999999754
19.88,19.88,0.0
27.90188274,28.064547635000004,-0.16266489500000247
8.130811127,8.18261857975,-0.051807452750001204
17.71641488,19.020027527272727,-1.303612647272729
21.03600043,20.730683423333335,0.30531700666666595
8.289569351,8.289569351,0.0
15.9937639,15.9937639,0.0
14.76743196,14.989754715555554,-0.22232275555555425
15.04026422,15.04026422,0.0
17.94090271,18.32962147,-0.3887187599999997
19.98910865,20.54627920047619,-0.5571705504761901
19.60717839,23.18689823068182,-3.5797198406818183
18.97344474,18.8304361325,0.14300860750000055
28.25862938,28.064547635000004,0.19408174499999475
15.46063688,15.117251928235294,0.34338495176470474
22.63555111,23.917927934705883,-1.2823768247058815
19.97283317,20.54627920047619,-0.5734460304761875
15.47450259,15.975175975,-0.5006733850000007
26.50557676,26.057379177500007,0.44819758249999353
30.35175514,29.750815567272728,0.6009395727272739
12.59780412,12.59780412,0.0
12.24074115,12.82380843,-0.5830672799999999
12.67941878,12.623965235,0.05545354500000066
11.47178054,10.918837254545453,0.5529432854545462
27.50897275,26.786658538333338,0.7223142116666637
11.16566114,10.591239580043478,0.5744215599565212
18.60947579,19.15822148,-0.5487456900000005
17.9909905,16.553334213000003,1.4376562869999958
23.29113452,23.18689823068182,0.1042362893181803
16.44344219,16.287030665,0.15641152499999933
21.30558168,23.18689823068182,-1.8813165506818201
21.47678836,21.829109005,-0.35232064499999893
26.17343434,26.25985289333333,-0.08641855333333126
9.753393721,10.591239580043478,-0.8378458590434779
18.77495663,19.174982305250005,-0.40002567525000643
12.96122313,14.040350520666665,-1.079127390666665
13.85946083,13.84429788,0.015162950000000563
16.09297932,16.33794252,-0.24496319999999727
13.29771827,13.767447820000001,-0.4697295500000003
21.58703367,20.7173213925,0.8697122774999997
23.68265472,23.68265472,0.0
24.54880648,25.41398071259259,-0.8651742325925902
28.1987569,28.142726730000003,0.056030169999996104
26.40057529,26.919720221428577,-0.5191449314285776
8.23228856,8.18261857975,0.04966998025000002
26.40022189,27.320781780833332,-0.9205598908333315
15.54344692,15.469507743333333,0.07393917666666638
16.75976373,16.498616358799996,0.2611473712000034
20.27188274,19.15822148,1.113661259999997
11.56149811,11.458078245,0.10341986500000111
8.987193808,9.281780164399999,-0.2945863563999982
13.14346098,12.9305085675,0.21295241249999997
21.79874012,20.54627920047619,1.2524609195238128
19.22594498,18.8304361325,0.39550884750000037
25.4121158,24.828017441999997,0.5840983580000021
15.08603701,15.117251928235294,-0.03121491823529432
13.56306017,13.327755935238097,0.23530423476190343
24.33771106,23.18689823068182,1.1508128293181805
13.55749861,13.55749861,0.0
27.52232253,25.78843750235294,1.7338850276470588
23.11954207,23.18689823068182,-0.06735616068181827
19.20792946,19.546973505454545,-0.33904404545454625
24.99239114,26.59163574625,-1.59924460625
19.63946898,20.54627920047619,-0.9068102204761885
6.927401479,6.927401479,0.0
19.10001395,18.32962147,0.7703924800000017
11.71538202,11.589503395,0.12587862500000035
13.30860729,13.84429788,-0.5356905899999997
17.51486132,17.51486132,0.0
9.084531496,9.5198768188,-0.43534532279999993
23.50214621,23.18689823068182,0.3152479793181797
25.54552915,25.41398071259259,0.1315484374074103
17.51731872,17.066869099999998,0.45044962000000055
23.45763452,25.41398071259259,-1.9563461925925907
26.10233018,26.59163574625,-0.48930556624999966
17.71489631,17.71489631,0.0
26.21540649,26.919720221428577,-0.7043137314285772
15.87375485,15.687874751250002,0.18588009874999756
18.8080631,19.174982305250005,-0.36691920525000654
14.58492888,14.809619282499998,-0.2246904024999985
13.40763599,13.527316795,-0.11968080500000156
19.34957682,18.924348535,0.4252282849999993
14.71426639,14.71426639,0.0
20.14416775,20.012423253333335,0.13174449666666632
10.72227221,10.591239580043478,0.13103262995652187
14.48209828,14.48209828,0.0
9.395452216,10.591239580043478,-1.1957873640434773
14.02193251,13.928194210000001,0.09373829999999828
16.29140813,15.687874751250002,0.603533378749999
7.515800847,7.515800847,0.0
28.07393877,27.53680076,0.5371380100000032
15.51915374,15.51915374,0.0
29.3341982,27.189477413000002,2.144720786999997
17.56400519,17.594832863,-0.030827673000001
26.03282767,26.59163574625,-0.5588080762499992
8.520567438,8.37400721125,0.14656022675000102
12.99434085,12.869424139999998,0.1249167100000026
10.63528289,10.591239580043478,0.04404330995652117
24.11497771,24.472906440000003,-0.35792873000000114
20.32499172,19.174982305250005,1.150009414749995
17.42529085,17.549648855833336,-0.12435800583333645
29.14572877,29.015071452857146,0.13065731714285533
24.77619312,23.94498965,0.8312034699999984
17.75890482,19.020027527272727,-1.261122707272726
18.39335924,19.546973505454545,-1.1536142654545465
14.21574245,13.868564216000001,0.34717823399999936
9.568915299,9.379433735166666,0.18948156383333448
21.23311743,20.669613938571427,0.5635034914285733
9.297153215,9.9782419792,-0.6810887642000001
11.41249553,11.53936853,-0.12687300000000157
27.99482256,31.48457945,-3.489756889999999
19.20592425,19.31860775,-0.11268350000000282
20.15681484,20.730683423333335,-0.5738685833333363
17.08536332,16.841079901666664,0.24428341833333533
27.37313375,26.323927500000003,1.0492062499999975
14.08738117,13.868564216000001,0.21881695399999934
26.31641139,27.45850921,-1.14209782
12.99877504,12.02877504,0.9700000000000006
28.60379724,29.156663516,-0.5528662759999996
14.7324703,15.117251928235294,-0.38478162823529516
10.36944254,10.56389621,-0.1944536699999997
22.1694678,20.730683423333335,1.4387843766666641
8.65440385,9.281780164399999,-0.6273763143999993
13.96556515,12.82380843,1.14175672
30.37357882,31.62703571,-1.2534568900000025
26.44279674,26.057379177500007,0.3854175624999918
8.872045853,8.37400721125,0.49803864175
22.77610887,21.72912581894737,1.0469830510526315
21.70546017,20.7173213925,0.9881387774999979
35.98,34.926,1.053999999999995
24.55057824,23.18689823068182,1.3636800093181805
28.63045756,29.015071452857146,-0.3846138928571463
11.95478228,14.040350520666665,-2.0855682406666656
16.03926648,16.0436821225,-0.004415642500003258
21.29028221,20.730683423333335,0.5595987866666654
15.50649055,15.117251928235294,0.38923862176470614
23.87890482,25.64581253,-1.7669077100000017
14.76438533,14.671852433333333,0.09253289666666653
17.31629512,16.80780751,0.5084876099999995
14.7392117,14.040350520666665,0.6988611793333348
13.08169044,13.327755935238097,-0.2460654952380974
10.09701792,10.29670795,-0.1996900299999993
21.83724022,23.18689823068182,-1.349658010681818
9.175804796,9.876463964615384,-0.7006591686153847
28.87948699,28.930335425,-0.050848434999998915
27.87713223,27.55046717,0.32666505999999984
14.33990478,13.84429788,0.4956069000000003
22.09920307,19.91399491,2.185208160000002
28.00407478,29.156663516,-1.1525887359999984
14.25613424,14.040350520666665,0.2157837193333343
29.56616634,29.931641176,-0.36547483600000064
12.60222741,11.760217172499999,0.8420102375000003
15.00543654,15.227123245,-0.22168670499999976
17.97271881,18.05519596,-0.082477149999999
16.93687269,16.498616358799996,0.4382563312000052
26.78419824,27.22218215769231,-0.4379839176923106
19.15940719,18.51448104,0.6449261499999999
13.63887602,14.040350520666665,-0.4014745006666658
14.39555795,13.88480813,0.5107498200000009
19.11552004,18.5459169,0.5696031399999981
18.38780019,19.15822148,-0.7704212900000016
18.01053268,17.84018438,0.17034830000000056
25.68390993,26.919720221428577,-1.235810291428578
20.80363488,21.28142236,-0.47778747999999993
19.16302556,19.37608724,-0.21306167999999914
26.8,28.45,-1.6499999999999986
20.90871598,20.012423253333335,0.8962927266666654
13.45709898,13.605976815,-0.1488778350000004
24.36688678,24.70671491,-0.33982812999999723
5.236947049,4.96459449,0.27235255900000066
16.59409645,17.066869099999998,-0.4727726499999996
11.89836367,11.61368588,0.28467778999999993
18.64664972,18.438272415,0.20837730499999907
13.20385409,13.0340378025,0.16981628749999977
21.85409953,20.730683423333335,1.1234161066666637
10.59024059,10.591239580043478,-0.0009989900434774768
13.91577385,13.281048290000001,0.6347255599999997
14.10998163,14.040350520666665,0.0696311093333346
3.069817498,3.513385269,-0.4435677710000001
18.20138515,19.174982305250005,-0.9735971552500047
9.936833554,9.451407189,0.48542636500000036
13.61384825,14.040350520666665,-0.42650227066666524
15.01597536,15.117251928235294,-0.10127656823529385
24.7212643,24.828017441999997,-0.1067531419999952
25.98774489,23.18689823068182,2.8008466593181787
25.43351295,26.80863326,-1.3751203099999998
10.41033286,9.876463964615384,0.5338688953846162
13.13391168,12.59780412,0.5361075600000014
21.53358671,23.535954658,-2.002367948
21.64334942,22.68489600592592,-1.0415465859259214
18.86866092,17.51486132,1.3537995999999985
17.51583034,16.841079901666664,0.6747504383333371
7.032913869,6.644022191,0.38889167799999935
26.80209983,26.919720221428577,-0.11762039142857716
19.35699418,19.15822148,0.19877269999999925
17.99750846,18.19753623,-0.20002777000000194
22.13429767,20.7173213925,1.416976277499998
28.17370265,27.22218215769231,0.9515204923076901
14.51824114,14.71353618,-0.19529503999999953
15.53580701,15.117251928235294,0.4185550817647048
28.38679979,31.62703571,-3.24023592
20.78055356,20.666534943333332,0.11401861666666946
20.41107664,20.54627920047619,-0.13520256047618773
28.89363488,29.750815567272728,-0.8571806872727272
14.49886489,13.84429788,0.654567010000001
27.22057529,27.53680076,-0.3162254699999991
25.13691355,23.917927934705883,1.218985615294116
7.365339358,7.237540506749999,0.12779885125000057
10.76512737,11.03618916,-0.2710617899999992
15.77774384,16.498616358799996,-0.7208725187999967
17.77593349,18.163164752857142,-0.38723126285714216
28.03991165,26.59163574625,1.4482759037500017
14.90960866,15.241902669000002,-0.3322940090000017
17.82846536,18.236849149999998,-0.40838378999999847
21.2948609,21.22397708,0.07088381999999882
24.25291422,23.18689823068182,1.0660159893181813
18.77450259,19.966151486666668,-1.191648896666667
10.13179863,9.924949319272729,0.20684931072727153
10.16005234,11.11520327,-0.9551509300000003
17.62226232,17.066869099999998,0.5553932200000027
18.57754872,18.76451346,-0.18696474000000052
28.16681451,27.22218215769231,0.9446323523076892
25.58488221,23.18689823068182,2.3979839793181803
27.75962573,27.320781780833332,0.43884394916666736
29.01957136,29.750815567272728,-0.7312442072727272
8.634925655,8.37400721125,0.2609184437500005
12.45002558,13.327755935238097,-0.8777303552380964
12.47705074,12.216507215555556,0.2605435244444436
15.41358671,16.841079901666664,-1.427493191666663
25.63362377,24.828017441999997,0.8056063280000032
16.80722822,16.56254953,0.24467869000000064
26.77377489,26.057379177500007,0.7163957124999918
22.358514,22.68489600592592,-0.3263820059259217
21.9549206,21.3429424,0.6119782000000029
30.04026154,29.771055953333335,0.26920558666666494
17.4309524,17.594832863,-0.1638804630000017
18.24856657,18.163164752857142,0.08540181714285922
16.81734542,15.86120836,0.9561370599999997
10.78495663,10.918837254545453,-0.13388062454545313
14.61652841,14.040350520666665,0.5761778893333354
28.00516992,27.189477413000002,0.8156925069999978
6.203911898,5.987967128,0.21594477000000012
31.27726848,30.532001008571427,0.7452674714285727
23.12638589,23.917927934705883,-0.7915420447058814
23.61785105,22.68489600592592,0.9329550440740775
9.66188785,9.595535605,0.06635224499999914
26.63878184,29.771055953333335,-3.1322741133333345
26.87216462,25.41398071259259,1.4581839074074097
29.07427186,25.41398071259259,3.66029114740741
9.240924293,9.427621696,-0.18669740299999837
14.09003824,13.84835776,0.24168047999999942
24.12078462,23.917927934705883,0.20285668529411538
17.23403447,18.236849149999998,-1.0028146799999966
17.10125163,16.841079901666664,0.26017172833333646
8.134467508,9.132028151,-0.9975606429999999
24.87116456,23.18689823068182,1.6842663293181808
10.74998987,9.876463964615384,0.873525905384616
21.66560418,23.9116321,-2.2460279199999995
