Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
14.19393922,14.271597807666666,-0.07765858766666511
8.362631182,8.439054281299999,-0.07642309929999946
31.27306169,31.221421273095235,0.05164041690476395
5.959817498,6.1073172338,-0.1474997358000003
10.56431063,10.846764123901156,-0.2824534939011567
21.79874012,21.308466831842217,0.49027328815778404
17.02021198,16.669921982430623,0.3502899975693765
13.16371452,13.158142931750001,0.005571588249997816
25.29276522,25.5178941334497,-0.22512891344970143
20.39724458,20.503139984501235,-0.10589540450123636
26.56379724,26.529491712616665,0.03430552738333503
13.20385409,13.430265727256307,-0.22641163725630697
21.51649793,21.197441468917972,0.31905646108202745
17.21368456,17.2389614576881,-0.025276897688097932
7.55837126,7.656603058575,-0.0982317985749992
13.76802507,13.624567981746031,0.1434570882539692
10.30169262,10.33635181813549,-0.03465919813548979
13.70391485,13.307515130503848,0.39639971949615216
15.69153985,15.57051895190106,0.12102089809894068
17.30363488,17.571057626758336,-0.267422746758335
16.77663648,17.028317905333335,-0.2516814253333344
10.66820726,10.779927414666668,-0.11172015466666707
26.78873367,27.127744827999997,-0.33901115799999815
28.59208543,28.373383720432333,0.218701709567668
30.82366404,29.524922637333333,1.2987414026666677
21.3429424,20.9695811625,0.3733612374999993
31.82,31.625,0.19500000000000028
16.94788618,16.634952634019516,0.31293354598048495
22.51229263,22.381845570588233,0.13044705941176815
20.73202267,20.557331400333332,0.17469126966666693
26.87216462,26.932902384215005,-0.06073776421500554
30.80898534,30.668119126790476,0.14086621320952375
24.36389008,24.970262050133808,-0.6063719701338073
15.98118736,16.102939206927964,-0.12175184692796392
22.75424151,22.318449761746525,0.4357917482534752
11.29036033,11.317525775901519,-0.02716544590151848
22.92110712,22.15211326285238,0.7689938571476169
11.49088601,11.534695306904762,-0.04380929690476165
23.98119557,24.156362078166673,-0.17516650816667223
20.54057914,20.584009710130132,-0.04343057013013407
9.84555111,9.792683853600002,0.05286725639999901
21.92073415,22.232072209874772,-0.31133805987477103
20.20822319,20.412083159058007,-0.20385996905800852
8.124970997,8.152723415553336,-0.027752418553335545
8.049266482,8.816862764848727,-0.7675962828487268
7.490925467,7.570292249374167,-0.07936678237416661
15.24518408,15.18328975775,0.06189432224999969
24.54880648,24.915848225502963,-0.36704174550296287
11.89836367,11.7821511206384,0.11621254936160064
15.94582782,16.018967400512988,-0.07313958051298819
25.83961463,25.692990398612505,0.14662423138749503
29.09801928,28.47972191847638,0.61829736152362
21.37467637,20.058719521007223,1.3159568489927764
27.790759,27.839912201395503,-0.04915320139550161
28.63868417,28.376149301000005,0.262534868999996
17.88253565,18.013846674,-0.1313110239999986
7.132138129,7.2025918041,-0.07045367509999956
20.52239114,20.737441444559526,-0.21505030455952578
8.394346114,8.3380950082,0.05625110579999948
18.22506715,18.22468133625,0.00038581375000035223
13.30226541,13.485324571809524,-0.18305916180952408
18.80702591,18.812075022099997,-0.005049112099996478
15.28214448,15.038745109399997,0.24339937060000238
8.672560537,8.4406284165,0.23193212050000156
16.70413957,16.670991574778,0.03314799522199863
8.251877774,8.230805488750002,0.021072285249998046
14.01718982,14.013330962589453,0.003858857410547145
21.36191025,20.8825666065,0.4793436435000018
14.30010039,15.621801346716135,-1.3217009567161337
5.681568425,5.724736304216666,-0.043167879216666094
13.67634552,13.913604488377777,-0.23725896837777682
23.4313047,22.966178558000003,0.46512614199999547
10.63387944,10.302037134921552,0.3318423050784478
23.56362902,23.179656999414647,0.38397202058535385
26.30655878,26.03254361866373,0.27401516133626913
15.80227652,15.808209571999999,-0.005933051999999606
12.34761888,12.762581004104762,-0.4149621241047612
27.50517661,28.323447230548187,-0.8182706205481871
20.85215742,20.858443971573884,-0.006286551573882804
25.78506507,25.971071772138732,-0.18600670213873016
9.653223926,10.224997113263138,-0.5717731872631369
11.35465838,11.731945561479668,-0.37728718147966767
13.82220062,13.52108478364976,0.30111583635024
7.632517843,7.8061783333833334,-0.17366049038333387
4.883413575,4.922637475659999,-0.0392239006599997
27.90403788,28.281393325020524,-0.3773554450205232
19.88,20.932253565000003,-1.0522535650000044
9.551508144,9.386707525045713,0.16480061895428655
27.76401901,27.917951934611107,-0.15393292461110875
14.97756656,14.40466061900448,0.5729059409955202
19.15940719,18.965929345,0.19347784500000031
24.61426639,25.521749742069666,-0.907483352069665
27.62209983,28.160740772466262,-0.5386409424662624
11.96436531,12.164714576402853,-0.20034926640285278
10.13742857,10.342198648392621,-0.2047700783926203
28.89363488,29.152628759024743,-0.258993879024743
21.97688245,21.595459191331507,0.38142325866849447
26.97077183,26.880219288191757,0.09055254180824335
28.80366536,28.524508463796376,0.2791568962036237
20.79713942,20.94987893953268,-0.1527395195326804
29.49793485,29.23175109311766,0.2661837568823415
18.51724022,18.61398696535,-0.09674674534999994
13.96218962,14.092991286678572,-0.13080166667857185
19.81853212,19.504989271821188,0.3135428481788125
21.55726652,21.967057473221683,-0.4097909532216839
16.05601758,15.895793116233005,0.16022446376699406
22.63260833,22.508702309140514,0.12390602085948643
18.17749768,19.071638428477122,-0.894140748477124
25.85739894,26.01504651897205,-0.15764757897204973
26.72238624,26.65533373214442,0.06705250785557837
10.81404882,10.57798938617886,0.23605943382113992
10.88323838,10.908959237666664,-0.025720857666664543
6.52827232,6.435228173961818,0.09304414603818234
15.21871897,15.212579454345237,0.006139515654762562
20.14416775,20.391726468179293,-0.24755871817929176
10.59783304,11.610011798376231,-1.0121787583762316
26.82891334,26.39441296902036,0.434500370979638
9.545071374,10.327300072000002,-0.7822286980000008
7.170959023,7.2279853766,-0.05702635360000041
22.19990836,22.21243526081303,-0.012526900813032427
26.16692704,26.132072952838712,0.034854087161289016
17.61359999,17.348131832507114,0.26546815749288655
22.33763965,23.337958005020273,-1.0003183550202728
19.88725461,19.965646018455555,-0.07839140845555548
13.41297066,12.879839305800743,0.5331313541992557
10.85573499,11.252729505146272,-0.3969945151462717
9.817401479,9.920310380764285,-0.10290890176428391
19.20860364,19.056912688020834,0.15169095197916604
10.15756421,10.080130238202617,0.0774339717973831
17.05474995,17.028317905333335,0.0264320446666666
14.05833551,13.65525619558384,0.40307931441615885
7.712115313,7.7670205111333335,-0.0549051981333335
15.53580701,15.523273450878381,0.012533559121617799
14.26798983,14.091493364177776,0.17649646582222367
16.86297932,16.5136639379483,0.34931538205169943
18.1447632,17.725998707550865,0.41876449244913516
18.40607834,18.552687275199997,-0.14660893519999618
25.57,25.467999999999996,0.10200000000000387
22.63555111,22.845402978475892,-0.20985186847589077
28.37359807,27.948460083596522,0.42513798640347744
21.06039973,22.23903879078046,-1.1786390607804584
25.49742918,25.358234136435897,0.13919504356410428
11.08597469,10.912455577276189,0.17351911272381138
29.95312859,29.378891435827615,0.5742371541723834
22.12702591,22.465378397397128,-0.33835248739712753
28.1987569,28.248355376570423,-0.0495984765704236
26.03282767,25.78857189371996,0.24425577628003836
33.54,32.162848601,1.3771513989999988
17.18594349,17.08447073056457,0.10147275943543121
13.21032138,13.0387239414396,0.17159743856040066
26.78419824,26.548096055552055,0.23610218444794384
22.02461023,22.609787924008334,-0.5851776940083333
19.51031582,19.74694751038222,-0.23663169038222165
14.06974367,13.58221928427967,0.4875243857203291
9.716268951,9.620906355866666,0.09536259513333434
9.25683471,9.009011812973725,0.2478228970262748
10.86530819,11.015148484470238,-0.14984029447023772
4.351926409,4.2849870972,0.06693931179999968
27.2200357,26.63264869825635,0.5873870017436502
15.09382017,15.346909978554255,-0.2530898085542539
28.15504739,27.31561603997327,0.8394313500267288
14.87298549,14.91951031375,-0.046524823749999555
18.73297518,18.588913387959874,0.1440617920401266
8.979526396,9.217866909979998,-0.23834051397999723
18.7772127,20.171004830014105,-1.3937921300141056
9.58148484,9.605827607642059,-0.024342767642059115
16.37862361,16.458263663780677,-0.0796400537806754
18.74110393,19.43941419602508,-0.6983102660250786
7.920458849,8.641169598148727,-0.7207107491487266
12.0890286,12.0646472124,0.024381387600000082
28.99596984,28.78946670043099,0.206503139569012
26.08357024,26.057234437761604,0.026335802238396155
14.64090271,14.908579327196824,-0.26767661719682323
19.22594498,19.67993383257778,-0.45398885257777977
8.199405585,8.050404669176666,0.14900091582333275
17.36141901,17.41139077282302,-0.04997176282302007
16.81804331,16.970525055025952,-0.1524817450259519
16.19937754,15.884430441534391,0.3149470984656091
5.528096967,5.464982179916666,0.06311478708333418
14.39007287,14.99418544876066,-0.6041125787606614
14.12977133,13.60122353602714,0.5285477939728604
10.86799873,10.425107212833215,0.4428915171667853
14.52020357,14.073482424038582,0.4467211459614173
23.96179555,23.470292431275432,0.49150311872456953
25.70641488,26.056754490172047,-0.3503396101720462
24.55172757,24.194333083647095,0.3573944863529057
26.49369584,26.59240823167383,-0.09871239167382839
13.19304023,12.41278506874301,0.7802551612569886
28.67002973,28.66873732743099,0.0012924025690104202
13.30601758,13.659488955,-0.3534713749999998
24.81827242,24.38945954743597,0.42881287256403056
14.54817533,14.499767681999998,0.0484076480000013
18.01053268,18.001295815,0.00923686500000187
6.591075748,6.632212483567531,-0.04113673556753117
20.81035016,20.78030213382061,0.030048026179390064
6.927401479,7.0710343679,-0.14363288890000003
14.60063688,15.149101261814437,-0.548464381814437
9.835099052,10.03473094669091,-0.19963189469090992
7.434385844,7.389463313750001,0.04492253024999915
28.45,29.051102960599998,-0.6011029605999987
18.3534019,18.29773283305107,0.055669066948929924
26.15698769,26.39441296902036,-0.2374252790203606
9.019509912,8.9749072231,0.04460268889999952
16.58290572,16.984021669333334,-0.4011159493333345
15.64298549,15.221958419776815,0.4210270702231842
13.79219342,13.52108478364976,0.27110863635023996
14.29377404,14.170784297958335,0.1229897420416659
9.843374375,9.661031041371691,0.18234333362830846
9.225961141,9.794486578774684,-0.5685254377746833
30.56845444,29.18678016293334,1.3816742770666615
17.4196767,17.38768942266006,0.031987277339940334
8.130811127,8.063293193963336,0.06751793303666354
30.74378618,30.286575951663906,0.4572102283360948
16.06113442,15.859859179861639,0.20127524013835973
28.03991165,27.864827466395504,0.17508418360449696
23.25349526,23.470292431275432,-0.21679717127543086
25.63362377,26.080603070338714,-0.4469793003387146
10.18250708,9.960684108581516,0.22182297141848473
29.5553809,29.781559719999997,-0.22617881999999767
23.50337084,23.74269512,-0.23932428000000172
13.25927234,13.493952360717383,-0.23468002071738248
17.02827406,16.835623466742728,0.19265059325727307
10.78495663,10.907011697695237,-0.12205506769523744
15.8769185,15.619840500133332,0.25707799986666835
18.29573495,18.395422851960323,-0.09968790196032273
6.794754176,6.824876963240032,-0.0301227872400327
6.431534899,6.5292489416,-0.09771404259999983
30.09877358,30.075078438841253,0.023695141158746935
12.06546584,11.82500678906504,0.24045905093496067
23.15721871,22.715832460718797,0.4413862492812015
25.96045722,25.668755563999998,0.29170165600000075
20.82778468,20.43403944183333,0.3937452381666695
10.56389621,10.706092159757574,-0.14219594975757488
14.9050156,14.658703254189096,0.2463123458109049
15.8854858,15.664803265260607,0.22068253473939237
11.05669263,10.926897758,0.12979487199999973
13.37878812,13.843443166416668,-0.4646550464166683
28.84797326,29.093932244,-0.24595898400000138
26.86596984,27.449247582444166,-0.5832777424441637
22.02031316,21.808521944717462,0.2117912152825383
26.95,26.6916,0.2583999999999982
8.476711271,8.3427037835,0.1340074874999999
23.01508398,23.11329601861428,-0.09821203861428174
14.92038315,15.310893684144446,-0.3905105341444468
21.69145286,23.56008959272857,-1.8686367327285716
20.65511981,20.219571086,0.4355487240000002
19.29269332,19.018539158959197,0.2741541610408049
22.21110966,21.595459191331507,0.6156504686684947
7.638445063,8.454888409175,-0.8164433461750003
17.98558168,18.20989799705,-0.22431631705000044
12.01715406,12.582122901545938,-0.5649688415459391
6.498096967,6.506391886515715,-0.008294919515714483
12.19843674,12.625005802045939,-0.4265690620459388
11.63507943,11.583314748833333,0.05176468116666655
18.88894508,18.980841046043913,-0.09189596604391426
15.1808786,15.265382478858731,-0.08450387885873134
12.69941835,12.9876336384396,-0.2882152884396003
29.40476864,29.036732687325035,0.36803595267496547
31.62703571,31.779195259000005,-0.15215954900000384
27.21427186,26.248158964174785,0.9661128958252156
23.68473828,24.835135846702777,-1.1503975667027753
14.90427675,15.008154963333334,-0.10387821333333491
26.93713223,26.464994629936747,0.47213760006325245
16.67377356,17.152558692000003,-0.4787851320000023
26.85962928,25.65444344717717,1.2051858328228313
17.07095902,17.14820476565238,-0.0772457456523803
9.062173913,8.998160427699998,0.06401348530000206
15.8745657,15.96167020967116,-0.08710450967116046
14.7392117,13.967087741741627,0.7721239582583728
21.17894408,22.232072209874772,-1.0531281298747714
13.03058315,13.581883149693805,-0.5512999996938053
13.30218622,13.512802997944215,-0.21061677794421563
10.9680631,10.885680075098595,0.08238302490140548
12.15751669,12.132525716999996,0.02499097300000308
14.06887209,13.52108478364976,0.547787306350239
9.470881949,9.652564982200001,-0.18168303320000057
19.55783057,19.056912688020834,0.5009178819791664
7.185779897,7.1691182826,0.016661614399999358
24.61663648,24.0808505351312,0.5357859448687989
20.60214239,20.207198756829293,0.39494363317070835
24.56011703,25.135871351468772,-0.5757543214687715
12.60222741,12.227205936599411,0.37502147340058833
25.02988187,24.38945954743597,0.6404223225640315
30.25940864,29.63558357101732,0.6238250689826792
9.162299494,9.149851633515418,0.012447860484583018
18.60113384,18.90043132420606,-0.29929748420606117
18.01928953,18.231995987000005,-0.212706457000003
10.31771228,10.2559957222,0.061716557800000515
25.98774489,25.49265646870178,0.49508842129821673
11.31123984,11.04295417513892,0.2682856648610805
18.06300879,19.079282737,-1.0162739469999984
17.38545222,17.55881280264881,-0.17336058264880805
18.68795394,18.53675652317724,0.151197416822761
27.67968992,27.277433128104803,0.4022567918951978
25.8876836,26.158574174533335,-0.2708905745333361
20.62154365,21.156348229251886,-0.5348045792518867
28.31014308,28.267326621813282,0.0428164581867172
15.54344692,15.835015020137586,-0.29156810013758694
9.384097959,10.070575886906138,-0.6864779279061377
15.27141972,15.323791010925396,-0.05237129092539483
11.2190052,11.321339859724999,-0.102334659724999
16.61382709,16.558841845864013,0.054985244135988154
30.35412448,30.122419766333337,0.23170471366666234
21.81602448,22.734190468572393,-0.9181659885723938
19.01399491,18.773905325000005,0.24008958499999622
16.67726708,16.765496616000004,-0.0882295360000036
12.66033512,12.88387811325,-0.2235429932500015
11.39996207,11.552255536999999,-0.15229346699999802
12.86290112,13.058742959029669,-0.19584183902966856
26.12770011,26.05873154383871,0.06896856616128844
19.03012982,18.841794422083336,0.18833539791666354
12.45002558,12.627890596718476,-0.1778650167184761
18.34031582,19.19319032519611,-0.8528745051961089
30.44397803,29.6575919165286,0.7863861134714014
5.987967128,6.0539183821,-0.0659512540999998
24.9141982,24.58708080411139,0.3271173958886102
13.84414263,14.198476058447056,-0.35433342844705606
27.63146758,27.24859132683333,0.3828762531666676
26.59400673,25.546098354562883,1.0479083754371175
22.1427018,21.8662361815,0.2764656185000014
22.76940699,23.470292431275432,-0.7008854412754317
29.73542969,29.63558357101732,0.09984611898267914
18.76275547,18.537551668701514,0.22520380129848405
22.08400635,21.595459191331507,0.4885471586684922
17.12168442,16.90290142218023,0.21878299781977262
15.17129108,14.597205659275161,0.5740854207248383
28.9404877,28.524508463796376,0.4159792362036221
23.29113452,22.852060263980466,0.4390742560195342
5.098573997,5.170237396300001,-0.0716633993000011
16.41437897,16.555275089,-0.1408961189999971
12.8582405,12.6237998729,0.23444062710000146
23.11447768,22.734190468572393,0.380287211427607
11.66885765,11.628525640250002,0.04033200974999751
16.80698898,15.893780447314018,0.9132085326859816
21.94465043,21.965225403795113,-0.02057497379511375
17.35821358,16.634952634019516,0.7232609459804848
19.80405118,19.735727526999995,0.06832365300000376
18.24808218,18.2827791595,-0.03469697949999784
14.68250796,15.005605174666666,-0.3230972146666655
9.753393721,10.047114436246666,-0.2937207152466659
21.12373122,20.76939607221104,0.3543351477889587
10.73769567,10.551261108863624,0.1864345611363767
24.12078462,23.470292431275432,0.6504921887245665
7.461419012,7.25286374618,0.20855526582000028
22.81911941,22.719756589280465,0.09936282071953428
11.6254189,11.629473021904762,-0.004054121904761843
12.07524903,11.735628629674306,0.3396204003256944
10.95215566,10.68910733186201,0.26304832813799095
21.18370614,20.470841151387845,0.7128649886121572
15.65036077,15.45465126,0.19570951000000036
20.98397641,21.634329488292735,-0.6503530782927349
11.76352595,11.18316254006314,0.5803634099368598
6.136562597,6.298123053198486,-0.1615604561984858
18.57256054,18.509204417833335,0.06335612216666675
29.80767579,29.378891435827615,0.4287843541723859
16.92446165,16.357033952784334,0.5674276972156669
6.358214409,6.3271617863,0.031052622700000754
5.93459449,6.0486473986,-0.11405290859999972
23.57467729,23.23207171765143,0.34260557234857103
20.42724556,20.559812183275046,-0.13256662327504642
17.1692688,17.12073232175,0.04853647824999996
10.60548608,10.69650171375836,-0.09101563375836008
8.872045853,9.24613659523336,-0.3740907422333599
28.74005116,28.524508463796376,0.21554269620362376
13.9050713,14.737954635,-0.832883335
13.52387722,13.620485291,-0.09660807100000035
28.11235576,28.224769912318095,-0.11241415231809526
13.41851169,13.609167531408755,-0.1906558414087538
23.67776916,23.403444117333333,0.2743250426666677
15.85319263,16.055847180199997,-0.20265455019999656
10.18164807,9.995344430452652,0.1863036395473472
10.40856657,10.417511100895528,-0.008944530895528047
26.56343193,26.39441296902036,0.16901896097963842
20.83187665,21.48606378105238,-0.6541871310523781
6.916706293,6.981335843799999,-0.06462955079999944
18.24856657,18.421581203825063,-0.173014633825062
27.27407141,27.22527924591795,0.04879216408205167
27.24655878,27.765148781641177,-0.5185900016411757
8.765913712,8.6694786613,0.09643505070000025
9.395452216,9.90686019685111,-0.511407980851109
10.27018073,10.51212356420864,-0.24194283420863982
27.88380854,28.120992382306515,-0.23718384230651424
12.02877504,11.648059286999999,0.3807157530000005
21.72952319,23.01980841370036,-1.2902852237003621
30.13257237,30.094304579449254,0.03826779055074425
26.12546017,25.354246466358823,0.7712137036411768
23.43629735,23.001940867975367,0.43435648202463284
5.586711271,5.6977309321,-0.11101966109999939
16.85792871,17.14211156324445,-0.2841828532444488
6.068573997,6.1685853046,-0.10001130759999999
8.162028151,8.1657876228,-0.003759471800000469
24.37557676,24.63437678975476,-0.25880002975475946
25.48626004,25.82461036536667,-0.33835032536666887
15.14498104,15.990694227,-0.8457131870000012
22.2767318,21.577894810701927,0.6988369892980728
20.928543,21.161207800389445,-0.23266480038944337
15.75936604,15.68663403731492,0.07273200268507907
25.91550294,26.65533373214442,-0.7398307921444207
27.25393877,26.11708948588706,1.136849284112941
11.3806112,11.04295417513892,0.3376570248610804
14.33990478,14.067289353672786,0.2726154263272136
17.50270799,17.25370033459686,0.2490076554031404
20.7008546,21.231508150842213,-0.5306535508422137
8.549813007,8.686110443699999,-0.1362974366999996
17.89606931,17.860135746000005,0.03593356399999692
14.20004958,13.967087741741627,0.23296183825837247
14.11229949,14.115656963958333,-0.0033574739583333013
18.2145409,17.854012040685,0.360528859315
27.90188274,27.50265891182233,0.39922382817767144
8.408838379,8.686070809726434,-0.2772324307264338
20.10806118,19.410743501999995,0.6973176780000045
13.44597785,13.455554386496033,-0.009576536496032517
14.14060074,14.257838944833333,-0.11723820483333292
20.57154248,20.39078823654082,0.18075424345918023
4.022928704,4.0549810487,-0.03205234470000029
10.7678391,10.878921383333333,-0.11108228333333336
10.36569816,11.39380327539623,-1.0281051153962295
17.72737262,17.596523052357092,0.13084956764290823
15.83568173,15.97719738720635,-0.14151565720635162
8.661015442,8.41722483323,0.24379060877000036
26.19771106,26.586931799798332,-0.3892207397983327
22.13553612,21.75685095066667,0.3786851693333304
29.06527188,29.118302777906287,-0.0530308979062859
15.18711347,15.390874408975211,-0.2037609389752113
21.94849449,21.628705396666664,0.3197890933333376
30.23632469,30.118277864761904,0.11804682523809618
9.956523512,10.357433204752688,-0.4009096927526876
15.27337738,14.980691924379519,0.29268545562048054
14.46376928,14.634266315251585,-0.17049703525158577
16.08010709,15.925904700714284,0.1542023892857145
18.66103047,18.64046401480874,0.020566455191261213
27.1237568,27.191163777143572,-0.06740697714357324
21.56211412,21.73565400463268,-0.1735398846326781
26.31641139,25.97636380619999,0.34004758380000766
27.21366536,26.65533373214442,0.5583316278555799
17.23403447,17.7325374696,-0.49850299959999944
19.16273292,19.32064210962133,-0.1579091896213285
9.214703431,9.1645380555,0.050165375500000664
21.25067148,21.965225403795113,-0.714553923795112
15.36395092,15.490159850392065,-0.12620893039206393
12.23808155,11.915621627134453,0.3224599228655478
27.56099633,27.326422423266774,0.23457390673322465
10.58103029,10.425107212833215,0.15592307716678455
28.85397803,28.619022170812563,0.234955859187437
28.52380854,28.72424283918939,-0.20043429918938926
9.385375661,9.100546695873726,0.2848289651262732
12.19522538,12.274061694999999,-0.07883631499999844
21.47678836,21.944127496719048,-0.4673391367190476
6.269005203,6.687197790345152,-0.4181925873451524
7.938532777,7.596042046380001,0.3424907306199989
17.77120836,17.732151964000003,0.039056395999995885
22.99446165,23.470292431275432,-0.4758307812754303
24.63014978,24.705216102085714,-0.07506632208571418
24.32965963,24.199744375666665,0.1299152543333335
17.31359509,17.293257924749803,0.02033716525019713
35.98,34.452352793,1.527647206999994
7.244144767,7.2697957869000005,-0.025651019900000627
22.84558675,23.206219081225022,-0.36063233122502325
11.44291029,11.528976383635026,-0.08606609363502571
13.9333226,13.7748975186,0.15842508140000078
10.53443835,10.239354620226313,0.2950837297736868
11.09414263,11.362484442065384,-0.2683418120653833
12.97056155,13.190751658838337,-0.220190108838338
11.10416796,11.235676531,-0.13150857099999946
19.31611371,20.478856396,-1.1627426860000014
16.56601812,16.572727723413095,-0.006709603413096232
21.77882656,22.335320581138568,-0.5564940211385689
8.748047861,8.656921797525,0.09112606347500041
25.08710466,24.219849612119447,0.8672550478805547
7.237747532,7.224643627690279,0.013103904309721415
8.826312319,9.52849630464669,-0.7021839856466912
20.94584936,21.310593776345733,-0.36474441634573296
22.9109875,22.59230768966882,0.3186798103311794
13.86175718,13.69379037952967,0.16796680047032986
15.32474995,15.897239222952383,-0.5724892729523834
25.01216462,23.90249798876618,1.1096666312338215
9.473035614,9.557647312054112,-0.08461169805411117
26.40057529,25.402622448517423,0.9979528414825758
25.76039596,25.668755563999998,0.09164039600000251
28.07393877,28.311865515830306,-0.23792674583030404
9.380619673,9.573398981877265,-0.1927793088772649
17.75890482,18.711005351281436,-0.9521005312814346
15.21341374,14.849393683355762,0.36402005664423775
9.705731481,9.661650580344714,0.04408090065528647
14.78209912,15.015564290666665,-0.2334651706666655
24.17655878,24.614474991754765,-0.43791621175476436
17.41071308,17.487420635285712,-0.07670755528571149
8.230344366,8.290494291554761,-0.06014992555476084
12.55057914,12.895258540621475,-0.34467940062147484
21.71234979,21.538786992557696,0.17356279744230463
23.54489631,22.318449761746525,1.2264465482534739
22.51032796,21.855941098333336,0.6543868616666657
24.08125398,23.59932069220164,0.4819332877983591
22.35824114,21.634084846382482,0.7241562936175185
20.74555075,20.915116170347694,-0.16956542034769484
26.44049222,26.91972623491795,-0.4792340149179495
13.42612236,13.461837756279673,-0.03571539627967191
27.57370763,27.50265891182233,0.07104871817767133
9.800253946,9.831692181181516,-0.03143823518151656
25.64581253,25.03678458381071,0.6090279461892898
31.6853809,31.200379869690476,0.48500103030952246
15.60363488,15.962305273425596,-0.35867039342559615
22.54440777,23.72776082674683,-1.1833530567468316
21.9549206,21.091976802500003,0.862943797499998
12.70306017,13.190751658838337,-0.4876914888383368
29.19719375,29.204864354083337,-0.007670604083337196
25.98989693,26.076170469756345,-0.08627353975634477
17.56110794,17.615060973982146,-0.05395303398214679
12.99434085,12.160801054743013,0.8335397952569874
9.766817506,9.644235697864712,0.12258180813528874
20.28716822,20.30168441155985,-0.01451619155984929
28.33557479,28.146647645944853,0.1889271440551461
22.20714662,22.202922460866667,0.004224159133332961
9.653222344,9.534470957860155,0.11875138613984504
8.550205965,8.337279205929999,0.21292675907000103
9.534464405,9.556201980066666,-0.02173757506666618
16.02345023,15.68663403731492,0.336816192685081
27.67791208,27.87798393418701,-0.20007185418701212
10.36141529,9.863816095843658,0.4975991941563418
8.603839688,8.6822421247,-0.07840243669999936
17.74339372,17.806873075107145,-0.06347935510714464
10.72227221,10.425107212833215,0.2971649971667851
15.00543654,15.233662954144444,-0.22822641414444433
27.48826903,27.33869068426036,0.14957834573964135
13.04731184,13.277115157183792,-0.22980331718379077
20.56240865,20.955909701584368,-0.3935010515843693
6.06640547,6.171270016999999,-0.10486454699999914
19.98910865,20.48198408856711,-0.49287543856711125
5.209386406,5.223746251374999,-0.014359845374999125
19.3528507,18.978200376316636,0.37465032368336537
14.89722822,14.850845538599998,0.04638268140000257
20.08611371,19.450196092966667,0.635917617033332
16.00609558,16.295056081333332,-0.2889605013333316
13.81601812,13.731018030000001,0.08500008999999942
13.57941878,13.609167531408755,-0.029748751408755325
9.206096772,9.493711544683729,-0.28761477268372815
18.51448104,18.733943298999996,-0.2194622589999966
18.48007675,18.421581203825063,0.05849554617493524
21.90430266,21.595459191331507,0.308843468668492
27.38690888,26.542677389052052,0.8442314909479478
30.1113455,29.63558357101732,0.4757619289826778
15.4731325,15.554867066,-0.08173456599999973
28.64940112,28.66873732743099,-0.01933620743098885
8.720483882,9.11210007244669,-0.3916161904466904
13.60478228,13.662318734309522,-0.057536454309522256
30.9428507,31.2663532542619,-0.3235025542618999
26.77005606,26.48844959401872,0.28160646598128025
15.46063688,15.241532435314436,0.21910444468556278
14.12493468,13.840085618,0.28484906200000104
12.06122313,12.481750765611112,-0.42052763561111206
18.42560835,18.588913387959874,-0.16330503795987283
22.12026943,22.298969203588346,-0.17869977358834532
11.71728006,11.559859187438466,0.15742087256153425
13.93822186,14.049819935333332,-0.11159807533333144
8.031426163,8.013182218163335,0.018243944836665804
28.28835572,27.376749691642857,0.9116060283571414
10.80548347,10.93242070133918,-0.12693723133917878
25.26252782,24.72833947291496,0.5341883470850384
17.77593349,17.66347577502856,0.11245771497144119
13.75573073,13.835785162000002,-0.0800544320000025
26.44279674,26.246320075820364,0.1964766641796345
26.02645515,26.07620397830538,-0.04974882830537908
15.45390176,15.750140386361636,-0.2962386263616352
10.44927234,10.284467922333334,0.16480441766666587
21.39791208,21.10359102183437,0.29432105816563237
11.78660836,12.04582578260565,-0.2592174226056496
28.39260256,28.267326621813282,0.1252759381867179
26.63878184,27.272156003,-0.6333741629999992
10.84309091,10.8539822739,-0.010891363899999007
18.70220169,19.344707823840555,-0.6425061338405555
10.08041946,9.864232858693283,0.21618660130671685
21.564023,22.430812033147127,-0.8667890331471284
21.10011213,21.06381058914416,0.036301540855838255
10.99167035,10.774720878694584,0.21694947130541564
9.562171822,9.621488628749999,-0.059316806749999174
11.3422074,11.613685702066668,-0.2714783020666687
17.25318326,16.91818468443062,0.3349985755693794
20.40475567,21.759134557795115,-1.3543788877951144
7.724668242,7.71664617,0.008022072000000158
3.631984661,3.660460084666666,-0.028475423666666
13.73719803,13.536508805279672,0.20068922472032824
18.55792871,18.417921676126987,0.14000703387301172
10.31239625,10.293110461119323,0.019285788880678112
22.7436607,22.715832460718797,0.02782823928120237
17.99750846,18.018295864000002,-0.020787404000003562
12.49852193,12.659488669847457,-0.16096673984745635
16.93687269,16.835623466742728,0.10124922325727326
27.40796103,27.672518536358428,-0.2645575063584289
16.45139293,16.220310205981953,0.23108272401804797
16.01518408,15.32103043823019,0.6941536417698106
24.33771106,23.63530360206618,0.7024074579338198
12.95349109,13.092192392000001,-0.1387013020000012
10.41671054,9.938705002203239,0.47800553779676136
20.36358671,21.630135085191068,-1.2665483751910678
16.29999745,15.917461827597688,0.38253562240231176
4.96459449,4.95038151225,0.014212977749999745
16.38056958,16.55289507791803,-0.1723254979180311
14.34743817,14.285585351778574,0.06185281822142663
8.890582638,8.704928692155,0.18565394584499906
9.698043306,9.301853773560392,0.3961895324396085
