Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
16.77663648,[16.95339012145996],-0.17675399780273438
12.54052776,[11.954233169555664],0.5862941741943359
23.93508409,[24.272232055664062],-0.33714866638183594
14.88003998,[14.683431625366211],0.1966085433959961
8.504860902,[8.859951972961426],-0.3550910949707031
9.613563267,[9.455987930297852],0.1575756072998047
17.4196767,[17.392044067382812],0.027631759643554688
19.31611371,[18.90113067626953],0.41498374938964844
12.05824605,[12.235307693481445],-0.1770620346069336
14.08146345,[14.073593139648438],0.007870674133300781
21.90430266,[22.08367919921875],-0.17937660217285156
18.05519596,[18.33131217956543],-0.27611541748046875
13.90656432,[13.592597961425781],0.3139667510986328
9.827924451,[10.213813781738281],-0.38588905334472656
11.27359401,[11.180932998657227],0.09266090393066406
15.76545982,[14.628747940063477],1.1367120742797852
27.57370763,[27.5059814453125],0.06772613525390625
19.16273292,[19.21005630493164],-0.04732322692871094
18.37671127,[18.35527801513672],0.021432876586914062
16.49821358,[15.972156524658203],0.5260562896728516
25.60863498,[25.49913787841797],0.1094970703125
10.3634019,[10.423016548156738],-0.05961418151855469
14.23404533,[14.211347579956055],0.02269744873046875
23.46649055,[23.20816421508789],0.25832557678222656
14.51672686,[14.237839698791504],0.2788867950439453
12.24435857,[12.359579086303711],-0.1152200698852539
18.96044353,[19.40532684326172],-0.4448833465576172
20.65934233,[20.415990829467773],0.24335098266601562
11.85689373,[11.95191764831543],-0.09502410888671875
9.713273906,[9.399688720703125],0.3135852813720703
25.0550241,[24.545513153076172],0.5095100402832031
14.09003824,[13.989606857299805],0.10043144226074219
14.04649119,[14.172196388244629],-0.12570476531982422
8.031426163,[8.298415184020996],-0.26698875427246094
9.038110614,[8.830587387084961],0.20752334594726562
28.0144911,[27.861780166625977],0.1527118682861328
12.85840813,[12.749866485595703],0.10854148864746094
12.44396533,[12.52151870727539],-0.07755374908447266
18.77796713,[18.808815002441406],-0.030847549438476562
10.81475669,[10.975299835205078],-0.16054344177246094
25.96045722,[25.4408016204834],0.5196552276611328
7.633839688,[7.81746768951416],-0.18362808227539062
21.40851169,[21.718341827392578],-0.3098297119140625
14.87298549,[14.938385963439941],-0.0654001235961914
28.07393877,[27.858928680419922],0.2150096893310547
18.87239114,[18.450952529907227],0.42143821716308594
12.44211514,[12.284931182861328],0.15718364715576172
13.56469083,[13.25816822052002],0.3065223693847656
21.15285325,[21.0438175201416],0.10903549194335938
22.78676154,[22.750144958496094],0.036617279052734375
18.22506715,[18.17438507080078],0.05068206787109375
16.54966776,[16.296823501586914],0.25284385681152344
5.84083261,[6.126286506652832],-0.28545379638671875
10.87054135,[10.733264923095703],0.13727664947509766
12.06035421,[12.349124908447266],-0.2887706756591797
9.792942271,[10.253634452819824],-0.4606924057006836
11.6600772,[11.475807189941406],0.18426990509033203
9.523257166,[9.320535659790039],0.20272159576416016
20.8921846,[20.827438354492188],0.06474685668945312
24.09473671,[23.270530700683594],0.8242053985595703
21.85,[21.061532974243164],0.7884674072265625
16.8938418,[17.05413246154785],-0.16028976440429688
12.79817201,[12.711038589477539],0.08713340759277344
12.34136646,[12.186744689941406],0.15462207794189453
11.49109242,[11.692538261413574],-0.2014455795288086
22.48733304,[22.63991355895996],-0.15258026123046875
28.3757454,[28.092796325683594],0.28294944763183594
14.88461023,[14.77646255493164],0.10814762115478516
27.56099633,[27.30156707763672],0.259429931640625
30.59490047,[30.5987548828125],-0.0038547515869140625
17.52851399,[17.556360244750977],-0.027845382690429688
14.67780963,[14.644675254821777],0.03313446044921875
14.41010062,[14.30077075958252],0.1093301773071289
12.80409938,[12.624314308166504],0.17978477478027344
15.51915374,[14.425492286682129],1.0936613082885742
7.55837126,[7.020688533782959],0.5376825332641602
22.28501378,[22.475738525390625],-0.19072532653808594
7.771519616,[7.54152774810791],0.22999191284179688
13.66519431,[13.729724884033203],-0.0645303726196289
5.236947049,[5.510864734649658],-0.27391767501831055
13.63984493,[13.664064407348633],-0.024219512939453125
7.918009806,[8.134963035583496],-0.21695327758789062
26.17570523,[25.425914764404297],0.7497901916503906
17.57110393,[16.965721130371094],0.6053829193115234
17.31489951,[17.284053802490234],0.03084564208984375
11.42270696,[11.275469779968262],0.14723682403564453
17.78429945,[17.560895919799805],0.2234039306640625
15.17129108,[15.459127426147461],-0.28783607482910156
25.85542969,[26.014724731445312],-0.15929412841796875
8.208303633,[9.704395294189453],-1.4960918426513672
8.858627444,[8.784980773925781],0.07364654541015625
17.9831405,[17.564668655395508],0.4184722900390625
26.1585622,[26.32413673400879],-0.1655750274658203
14.75218254,[14.1402006149292],0.6119823455810547
27.8061304,[27.49053192138672],0.3155975341796875
11.08471438,[10.788750648498535],0.2959632873535156
10.16005234,[10.43061351776123],-0.27056121826171875
6.81083261,[7.033477783203125],-0.22264528274536133
16.13498104,[16.4622745513916],-0.32729339599609375
20.18214621,[20.371822357177734],-0.18967628479003906
19.06494425,[18.71927261352539],0.3456707000732422
9.866344612,[9.401762962341309],0.4645814895629883
23.16796165,[23.23597526550293],-0.06801414489746094
14.42715621,[14.583513259887695],-0.1563568115234375
16.92446165,[16.1628360748291],0.7616252899169922
12.95349109,[12.699594497680664],0.25389671325683594
7.638445063,[7.448803901672363],0.18964099884033203
10.84129595,[11.077874183654785],-0.23657798767089844
10.18164807,[10.015132904052734],0.16651535034179688
27.9255772,[27.580678939819336],0.3448982238769531
18.49519954,[18.285919189453125],0.20928001403808594
9.532098275,[9.762506484985352],-0.2304086685180664
8.193460982,[8.159564018249512],0.03389739990234375
19.93521047,[20.065319061279297],-0.13010787963867188
18.85184006,[18.773969650268555],0.07787132263183594
9.160890837,[9.179221153259277],-0.01833057403564453
8.750495589,[8.619544982910156],0.130950927734375
20.19152329,[19.90166473388672],0.2898578643798828
16.02345023,[15.478107452392578],0.5453433990478516
27.31487796,[27.083499908447266],0.23137855529785156
11.3948609,[11.4678316116333],-0.07297039031982422
17.08485236,[16.93158531188965],0.15326690673828125
18.40607834,[18.29482650756836],0.1112518310546875
27.25393877,[26.941516876220703],0.3124217987060547
31.21992914,[31.18061637878418],0.03931236267089844
17.71641488,[17.938323974609375],-0.2219085693359375
8.495977845,[8.593467712402344],-0.09749031066894531
28.05554353,[27.786712646484375],0.2688312530517578
25.80749768,[25.723602294921875],0.08389472961425781
16.13206244,[15.657585144042969],0.47447776794433594
25.54827953,[25.7574462890625],-0.20916748046875
21.63715105,[20.817546844482422],0.8196048736572266
10.36569816,[10.639420509338379],-0.27372264862060547
10.9680631,[11.178299903869629],-0.2102365493774414
11.90369409,[11.682278633117676],0.22141551971435547
10.56396129,[10.377616882324219],0.18634414672851562
15.1173538,[15.116695404052734],0.0006580352783203125
28.25862938,[28.039508819580078],0.21912002563476562
16.38056958,[16.233116149902344],0.14745330810546875
16.76709177,[16.554908752441406],0.21218299865722656
25.95568962,[27.183557510375977],-1.2278671264648438
13.60440385,[13.202795028686523],0.4016084671020508
9.380619673,[8.966346740722656],0.4142732620239258
24.75110169,[24.810840606689453],-0.0597381591796875
30.03905065,[30.24815559387207],-0.2091045379638672
11.09414263,[11.879303932189941],-0.785161018371582
16.42732394,[16.909879684448242],-0.4825553894042969
8.569273594,[8.608912467956543],-0.039638519287109375
12.4198511,[12.53675651550293],-0.11690521240234375
15.65441091,[15.753713607788086],-0.09930229187011719
9.084531496,[8.462981224060059],0.6215505599975586
24.39303315,[23.027389526367188],1.3656444549560547
19.09091186,[19.035552978515625],0.05535888671875
13.97418138,[13.61856746673584],0.35561370849609375
10.36944254,[10.560708999633789],-0.19126605987548828
18.77495663,[18.663482666015625],0.11147308349609375
24.11698769,[23.911579132080078],0.20540809631347656
12.17345099,[12.680032730102539],-0.5065813064575195
11.09479139,[11.092738151550293],0.0020532608032226562
6.206947049,[6.4180521965026855],-0.2111053466796875
13.4868208,[13.888482093811035],-0.4016609191894531
18.79533689,[18.742515563964844],0.052822113037109375
10.60548608,[10.390105247497559],0.21538066864013672
28.30892553,[28.407394409179688],-0.09846878051757812
21.51649793,[21.286514282226562],0.22998428344726562
10.34556294,[10.625761032104492],-0.2801980972290039
18.39791786,[18.32642936706543],0.07148933410644531
9.521008421,[9.133904457092285],0.3871040344238281
9.131632866,[9.297293663024902],-0.16566085815429688
20.6128056,[20.34188461303711],0.2709217071533203
28.1403176,[28.067636489868164],0.07268142700195312
17.18594349,[17.554466247558594],-0.36852264404296875
17.38981301,[17.39725112915039],-0.00743865966796875
10.36942103,[10.393135070800781],-0.023714065551757812
18.4551813,[18.274974822998047],0.180206298828125
29.03563072,[29.377410888671875],-0.3417797088623047
11.41249553,[10.363189697265625],1.0493059158325195
17.62039936,[17.33653450012207],0.28386497497558594
26.66923383,[26.316089630126953],0.35314369201660156
17.18840614,[17.15850830078125],0.029897689819335938
11.31123984,[11.510581970214844],-0.1993417739868164
17.71489631,[17.78853416442871],-0.07363700866699219
14.35124224,[14.127304077148438],0.22393798828125
26.01780019,[25.96728515625],0.05051422119140625
16.90308901,[16.41320037841797],0.48988914489746094
6.431534899,[6.604958534240723],-0.17342376708984375
13.53224605,[13.210466384887695],0.3217792510986328
27.24655878,[27.164058685302734],0.08250045776367188
19.09238624,[19.120182037353516],-0.027795791625976562
18.51448104,[18.264263153076172],0.2502174377441406
13.01704493,[13.03106689453125],-0.014021873474121094
9.671156471,[9.850409507751465],-0.17925262451171875
24.4161269,[23.95627212524414],0.4598541259765625
11.49312726,[12.213272094726562],-0.7201452255249023
17.92788169,[18.408357620239258],-0.48047637939453125
30.03508907,[30.253673553466797],-0.2185840606689453
21.55726652,[21.45114517211914],0.10612106323242188
15.78499725,[15.588895797729492],0.19610118865966797
26.86596984,[26.83470344543457],0.03126716613769531
17.80532696,[17.576107025146484],0.2292194366455078
13.74348177,[13.58153247833252],0.16194915771484375
28.03737393,[28.1861572265625],-0.14878273010253906
29.42638091,[29.29250717163086],0.13387298583984375
20.95347438,[20.683622360229492],0.2698516845703125
21.79912025,[21.948944091796875],-0.1498241424560547
20.15681484,[20.077409744262695],0.07940483093261719
22.04766624,[22.16722869873047],-0.11956214904785156
8.400949028,[8.106627464294434],0.29432201385498047
19.20592425,[18.92789077758789],0.2780342102050781
16.86039909,[15.854415893554688],1.0059833526611328
16.89304433,[16.758056640625],0.13498687744140625
21.11589358,[21.018177032470703],0.09771728515625
19.56132389,[19.420583724975586],0.14073944091796875
11.17242356,[11.425549507141113],-0.2531261444091797
10.23818167,[10.479657173156738],-0.24147510528564453
25.07463054,[25.022611618041992],0.05201911926269531
30.13257237,[30.12502098083496],0.0075511932373046875
24.97735867,[25.164417266845703],-0.1870594024658203
17.48892321,[16.46725082397461],1.0216732025146484
3.17640547,[3.482069253921509],-0.3056638240814209
29.67137826,[29.30794906616211],0.3634300231933594
25.41846723,[25.86902618408203],-0.4505596160888672
18.49813991,[18.325212478637695],0.1729278564453125
10.14388386,[10.42019271850586],-0.2763090133666992
16.07990836,[16.272581100463867],-0.1926727294921875
27.28119557,[27.3333797454834],-0.05218505859375
21.61867217,[21.49338722229004],0.12528419494628906
28.47185037,[28.40494155883789],0.06690788269042969
19.53246049,[19.54250144958496],-0.010040283203125
16.30766886,[16.136173248291016],0.1714954376220703
17.36892968,[17.390689849853516],-0.021760940551757812
17.06789072,[16.93568229675293],0.13220787048339844
13.55749861,[14.420513153076172],-0.8630142211914062
26.57276181,[26.27144432067871],0.3013172149658203
21.10049676,[21.526813507080078],-0.4263172149658203
17.74039973,[17.823471069335938],-0.08307075500488281
25.61881463,[26.129491806030273],-0.5106773376464844
31.60679659,[31.739765167236328],-0.13296890258789062
14.74522371,[14.823735237121582],-0.07851123809814453
30.76741128,[30.928911209106445],-0.1614990234375
23.68473828,[24.0865535736084],-0.40181541442871094
7.237747532,[6.897130489349365],0.34061717987060547
29.52832674,[29.4329833984375],0.09534263610839844
20.12123405,[19.945213317871094],0.17602157592773438
10.54159361,[10.789199829101562],-0.2476062774658203
8.230344366,[8.363280296325684],-0.1329355239868164
6.958698169,[6.587880611419678],0.3708176612854004
13.31002558,[12.953668594360352],0.3563566207885742
14.20004958,[13.909645080566406],0.2904043197631836
12.35927234,[12.367066383361816],-0.007794380187988281
18.38159361,[18.464927673339844],-0.08333396911621094
16.86297932,[16.473773956298828],0.3892059326171875
13.7530902,[14.01646614074707],-0.26337623596191406
24.55172757,[24.217239379882812],0.3344879150390625
26.50557676,[26.303783416748047],0.20179367065429688
26.34436329,[26.204256057739258],0.1401081085205078
10.30188989,[10.336969375610352],-0.0350799560546875
17.7237639,[17.820926666259766],-0.09716224670410156
21.69145286,[21.642227172851562],0.049224853515625
23.74506507,[23.265615463256836],0.4794502258300781
11.46362477,[11.434511184692383],0.02911376953125
29.19623606,[29.251089096069336],-0.05485343933105469
15.28214448,[14.40178108215332],0.8803634643554688
19.03012982,[18.783042907714844],0.2470874786376953
29.23264479,[29.379295349121094],-0.1466503143310547
20.76174124,[20.957298278808594],-0.195556640625
24.58535758,[24.594982147216797],-0.009624481201171875
10.08910865,[10.242487907409668],-0.1533794403076172
25.68168749,[25.946699142456055],-0.2650108337402344
27.92920307,[28.0570011138916],-0.12779808044433594
4.423684556,[4.757531642913818],-0.3338470458984375
29.972,[27.880123138427734],2.091876983642578
11.16566114,[10.898063659667969],0.2675971984863281
14.29377404,[14.201324462890625],0.09244918823242188
14.78209912,[14.573196411132812],0.20890235900878906
21.7312252,[21.94225311279297],-0.2110271453857422
15.67681254,[15.538877487182617],0.13793468475341797
29.86176682,[29.815753936767578],0.04601287841796875
9.726632745,[9.323960304260254],0.40267276763916016
9.361385147,[9.61158275604248],-0.2501974105834961
10.12715067,[9.916394233703613],0.2107563018798828
10.15893988,[9.560585021972656],0.5983552932739258
21.12373122,[20.25412368774414],0.8696079254150391
10.39622862,[10.531515121459961],-0.1352863311767578
26.39643389,[26.18985939025879],0.2065753936767578
20.56240865,[20.339630126953125],0.2227783203125
19.61977774,[19.684188842773438],-0.06441116333007812
9.363354532,[8.982161521911621],0.3811931610107422
23.12638589,[23.104347229003906],0.022039413452148438
16.33207309,[16.000083923339844],0.3319892883300781
17.75348247,[17.801794052124023],-0.04831123352050781
14.87740529,[13.95367431640625],0.9237308502197266
9.384563478,[9.192570686340332],0.19199275970458984
25.77265268,[25.493999481201172],0.2786540985107422
8.906116758,[9.24240493774414],-0.3362884521484375
13.48790088,[13.031009674072266],0.4568910598754883
18.8080631,[19.107032775878906],-0.2989692687988281
26.15698769,[26.059391021728516],0.09759712219238281
17.60163737,[17.886676788330078],-0.28503990173339844
11.97161142,[12.121026992797852],-0.1494159698486328
27.04211423,[26.59187126159668],0.4502429962158203
30.35412448,[29.36977767944336],0.9843463897705078
17.95359887,[18.165695190429688],-0.21209716796875
20.09818483,[19.761432647705078],0.33675193786621094
14.10727083,[13.818463325500488],0.28880786895751953
26.4799443,[25.90003204345703],0.5799121856689453
6.742115313,[7.260175704956055],-0.5180602073669434
22.10679776,[22.28820037841797],-0.18140220642089844
17.21596114,[17.5208740234375],-0.3049125671386719
22.19712775,[21.78628158569336],0.4108467102050781
29.22168623,[29.319564819335938],-0.09787940979003906
27.40796103,[26.840618133544922],0.5673427581787109
11.84602191,[11.863860130310059],-0.017838478088378906
7.920458849,[7.639590263366699],0.2808685302734375
22.72281881,[22.940921783447266],-0.21810340881347656
9.922994945,[10.046802520751953],-0.12380790710449219
11.51021006,[11.140196800231934],0.3700132369995117
10.59783304,[10.858644485473633],-0.26081180572509766
9.5134019,[9.744501113891602],-0.23109912872314453
16.56825339,[15.547998428344727],1.020254135131836
25.98003314,[25.8612003326416],0.11883354187011719
19.10001395,[19.168418884277344],-0.0684051513671875
21.37717737,[21.60287094116211],-0.2256927490234375
18.51898297,[18.580097198486328],-0.06111335754394531
11.028543,[11.143834114074707],-0.11529064178466797
20.32499172,[20.086170196533203],0.23882102966308594
18.55026495,[18.356586456298828],0.1936779022216797
24.32965963,[24.44243049621582],-0.11277008056640625
16.27741917,[16.120264053344727],0.15715599060058594
10.53443835,[10.707649230957031],-0.17321109771728516
11.70558355,[11.451075553894043],0.25450801849365234
19.06018548,[19.264381408691406],-0.2041950225830078
29.56067335,[29.615333557128906],-0.054660797119140625
22.50496614,[22.618837356567383],-0.11387062072753906
10.94585825,[11.035953521728516],-0.09009552001953125
13.6469976,[13.279096603393555],0.3679008483886719
16.56254953,[16.63658332824707],-0.07403373718261719
25.02988187,[25.2603759765625],-0.23049354553222656
23.3598233,[23.182527542114258],0.17729568481445312
8.453178069,[8.7188081741333],-0.26562976837158203
26.09749861,[25.816146850585938],0.28135108947753906
11.6372127,[11.755447387695312],-0.11823463439941406
14.48209828,[14.422998428344727],0.05910015106201172
16.78789408,[16.516443252563477],0.2714500427246094
28.74675648,[28.941558837890625],-0.19480323791503906
3.398035588,[3.689673900604248],-0.2916383743286133
13.30218622,[12.95771598815918],0.3444700241088867
13.84835776,[13.7385835647583],0.10977458953857422
19.56734542,[19.31229019165039],0.2550544738769531
19.56362377,[19.349836349487305],0.21378707885742188
10.4316258,[10.232065200805664],0.19956016540527344
31.6853809,[31.593978881835938],0.09140205383300781
13.83445591,[13.098234176635742],0.7362213134765625
10.78223283,[10.574922561645508],0.20731067657470703
11.98163499,[11.789718627929688],0.19191646575927734
16.04724949,[16.18016242980957],-0.13291358947753906
23.39471306,[23.161117553710938],0.2335948944091797
17.86169438,[18.262882232666016],-0.4011878967285156
22.92628061,[23.281139373779297],-0.3548583984375
4.022928704,[4.275883197784424],-0.25295448303222656
26.90980806,[26.608474731445312],0.3013324737548828
26.41057824,[26.173484802246094],0.2370929718017578
13.56306017,[13.176584243774414],0.3864755630493164
18.85560418,[18.9471492767334],-0.09154510498046875
13.30226541,[13.583333969116211],-0.2810688018798828
16.60226541,[16.471481323242188],0.1307849884033203
26.6349572,[26.48387908935547],0.1510772705078125
9.534464405,[9.271484375],0.26298046112060547
26.95,[25.796554565429688],1.1534461975097656
21.64334942,[21.803050994873047],-0.15970230102539062
10.72877426,[10.708185195922852],0.02058887481689453
15.4731325,[14.95975112915039],0.5133810043334961
9.175804796,[8.86060905456543],0.31519603729248047
20.64002263,[21.067678451538086],-0.4276561737060547
29.49793485,[29.103057861328125],0.39487648010253906
17.98558168,[18.120323181152344],-0.13474082946777344
22.75424151,[22.407312393188477],0.34692955017089844
26.78419824,[27.018022537231445],-0.2338237762451172
18.80702591,[19.01087188720703],-0.20384597778320312
25.29346055,[24.88496971130371],0.4084911346435547
16.81631232,[16.821388244628906],-0.0050754547119140625
20.13887209,[20.229324340820312],-0.09045219421386719
22.34427848,[21.951383590698242],0.3928947448730469
22.67873718,[21.70150375366211],0.97723388671875
16.4950703,[16.48728370666504],0.007785797119140625
27.39159167,[27.41505241394043],-0.02346038818359375
11.65226541,[11.735555648803711],-0.08329010009765625
24.76058279,[24.88203239440918],-0.12145042419433594
27.27564016,[27.350276947021484],-0.07463645935058594
11.31981671,[11.10635757446289],0.21345901489257812
19.15940719,[18.879796981811523],0.27960968017578125
11.61368588,[11.30990982055664],0.3037757873535156
11.03618916,[11.15455436706543],-0.11836528778076172
25.8876836,[26.158878326416016],-0.2711944580078125
14.39555795,[14.298826217651367],0.09673213958740234
14.54156167,[15.09264850616455],-0.55108642578125
15.9937639,[16.31276512145996],-0.3190011978149414
26.02645515,[26.405071258544922],-0.3786163330078125
16.59186848,[16.595151901245117],-0.0032825469970703125
17.42529085,[17.27688217163086],0.1484088897705078
13.67634552,[13.522427558898926],0.15391826629638672
21.11517554,[20.664756774902344],0.45041847229003906
16.09297932,[16.14307975769043],-0.05010032653808594
26.30655878,[26.012969970703125],0.29358863830566406
29.80767579,[29.912403106689453],-0.10472679138183594
26.87216462,[26.794269561767578],0.07789421081542969
27.49650773,[27.982919692993164],-0.48641204833984375
9.705731481,[9.59143352508545],0.11429786682128906
16.0454036,[15.570172309875488],0.4752321243286133
12.99090271,[13.058478355407715],-0.06757545471191406
24.64044542,[24.813064575195312],-0.17261886596679688
11.76392132,[11.566797256469727],0.19712448120117188
12.99877504,[12.837808609008789],0.1609668731689453
27.62161611,[27.619714736938477],0.0019016265869140625
23.61596206,[23.997404098510742],-0.3814411163330078
18.62389198,[18.534393310546875],0.08949851989746094
11.97853212,[12.45606803894043],-0.4775362014770508
21.20174815,[21.020837783813477],0.1809101104736328
7.021611423,[6.98695707321167],0.03465414047241211
23.76700033,[23.304969787597656],0.46203041076660156
9.551508144,[9.192075729370117],0.3594322204589844
21.4202717,[21.673736572265625],-0.2534656524658203
10.05588678,[9.915807723999023],0.14007949829101562
16.75976373,[16.741539001464844],0.018224716186523438
26.14977777,[25.846454620361328],0.30332374572753906
23.84780314,[23.539695739746094],0.3081073760986328
22.90271357,[23.217334747314453],-0.3146209716796875
12.25060016,[12.29754638671875],-0.04694652557373047
19.4345579,[19.323766708374023],0.11079025268554688
13.96556515,[13.68317699432373],0.28238773345947266
21.29028221,[20.92919921875],0.3610820770263672
16.70470421,[16.571685791015625],0.13301849365234375
12.62110393,[12.498567581176758],0.12253665924072266
17.2686451,[17.28207778930664],-0.013433456420898438
19.40389621,[19.90325164794922],-0.4993553161621094
14.31478222,[14.016218185424805],0.29856395721435547
13.31688285,[13.417386054992676],-0.10050296783447266
8.362631182,[8.429083824157715],-0.0664529800415039
22.88781473,[22.382869720458984],0.5049457550048828
16.29999745,[16.2825870513916],0.0174102783203125
23.18113442,[22.706697463989258],0.4744377136230469
19.83072899,[19.77039909362793],0.060329437255859375
15.35366816,[14.920174598693848],0.43349361419677734
25.19002066,[24.786897659301758],0.4031238555908203
12.5074348,[11.989051818847656],0.5183830261230469
16.506541,[16.4541015625],0.05243873596191406
26.5968784,[26.479787826538086],0.11709022521972656
23.7203176,[23.558765411376953],0.16155242919921875
7.313684556,[7.479098320007324],-0.16541385650634766
21.30558168,[20.830039978027344],0.4755420684814453
11.45003664,[11.262656211853027],0.18738079071044922
4.351926409,[4.587297439575195],-0.23537111282348633
23.4313047,[22.763025283813477],0.6682796478271484
15.15447768,[15.250822067260742],-0.096343994140625
14.10560127,[14.099143981933594],0.006457328796386719
11.47178054,[11.568351745605469],-0.09657096862792969
13.61907674,[13.490768432617188],0.12830829620361328
11.52051835,[11.46572208404541],0.05479621887207031
28.88412763,[28.602867126464844],0.2812614440917969
10.90663694,[11.263671875],-0.35703468322753906
26.72238624,[26.7056941986084],0.016691207885742188
9.936833554,[10.31912612915039],-0.3822927474975586
16.79925185,[16.905431747436523],-0.10618019104003906
9.25683471,[9.504053115844727],-0.24721813201904297
22.0376374,[22.43138313293457],-0.39374542236328125
15.40293464,[14.617437362670898],0.7854976654052734
27.44557676,[27.407739639282227],0.037837982177734375
9.427621696,[9.711764335632324],-0.28414249420166016
15.1868208,[15.209178924560547],-0.022357940673828125
7.508827386,[7.356081962585449],0.15274524688720703
29.31141384,[28.814292907714844],0.49712181091308594
16.79010084,[16.79959487915039],-0.009494781494140625
18.36417593,[18.144412994384766],0.21976280212402344
5.220393374,[5.526815414428711],-0.30642223358154297
20.28716822,[20.73857879638672],-0.45141029357910156
11.66356108,[11.153087615966797],0.5104732513427734
9.277099023,[8.913476943969727],0.36362171173095703
17.6528507,[17.896026611328125],-0.24317550659179688
29.3341982,[29.17811393737793],0.1560840606689453
20.52239114,[20.90080451965332],-0.3784141540527344
33.54,[32.38983917236328],1.1501617431640625
16.18882568,[16.4792537689209],-0.29042816162109375
22.50519431,[22.617584228515625],-0.11239051818847656
13.76802507,[13.466621398925781],0.3014039993286133
11.89836367,[11.5704927444458],0.32787132263183594
23.82239114,[24.275285720825195],-0.4528942108154297
28.96445964,[28.987285614013672],-0.022825241088867188
10.43494227,[10.205289840698242],0.22965240478515625
10.27963332,[10.631759643554688],-0.3521261215209961
15.91517661,[15.985204696655273],-0.07002830505371094
24.9141982,[24.690872192382812],0.2233257293701172
19.45308971,[19.49190902709961],-0.03882026672363281
7.302330921,[6.658705711364746],0.6436252593994141
17.89606931,[17.650211334228516],0.24585723876953125
11.67691788,[11.686239242553711],-0.009321212768554688
29.0213576,[28.752914428710938],0.2684440612792969
18.06290112,[17.923080444335938],0.13982009887695312
15.55669487,[15.470416069030762],0.08627891540527344
3.069817498,[3.378260850906372],-0.3084433078765869
9.746264969,[9.401991844177246],0.34427356719970703
25.7563594,[25.874122619628906],-0.11776351928710938
8.051396814,[7.5251545906066895],0.5262417793273926
22.54440777,[22.399606704711914],0.14480018615722656
21.89816583,[21.415813446044922],0.48235321044921875
14.34553635,[14.240632057189941],0.1049041748046875
27.69,[26.66524887084961],1.0247516632080078
24.43586858,[24.554807662963867],-0.11893844604492188
12.404404,[12.399784088134766],0.004619598388671875
26.95978886,[26.98963165283203],-0.029842376708984375
18.66103047,[18.774658203125],-0.11362838745117188
14.09335826,[13.970264434814453],0.1230936050415039
22.77416027,[22.27791976928711],0.49624061584472656
23.75968426,[23.172748565673828],0.5869350433349609
13.58326966,[13.89880657196045],-0.3155364990234375
23.61785105,[23.667949676513672],-0.050098419189453125
19.01061312,[18.963550567626953],0.047061920166015625
21.65007139,[21.858692169189453],-0.2086200714111328
28.00516992,[27.970394134521484],0.03477668762207031
6.269005203,[6.885298252105713],-0.6162929534912109
9.571107937,[9.734109878540039],-0.16300201416015625
29.79885489,[29.662349700927734],0.136505126953125
22.92110712,[22.453231811523438],0.46787452697753906
20.94584936,[20.912826538085938],0.03302192687988281
14.97756656,[14.876897811889648],0.10066890716552734
13.07836662,[12.512053489685059],0.5663127899169922
17.67341357,[17.418758392333984],0.2546558380126953
8.65440385,[8.778285026550293],-0.12388134002685547
28.38679979,[29.135875701904297],-0.7490768432617188
18.64963787,[18.7017822265625],-0.05214500427246094
10.98224507,[11.221160888671875],-0.23891544342041016
14.30912552,[14.40738296508789],-0.09825706481933594
30.12172604,[30.421825408935547],-0.3000984191894531
7.908240497,[7.730203151702881],0.17803716659545898
8.720483882,[8.747953414916992],-0.027469635009765625
16.41437897,[15.973352432250977],0.4410266876220703
17.98799873,[17.88092803955078],0.1070709228515625
16.85384378,[16.785602569580078],0.06824111938476562
13.26975166,[13.47755241394043],-0.20780086517333984
27.4389048,[27.02821159362793],0.4106941223144531
14.98766205,[14.798908233642578],0.18875408172607422
15.69153985,[15.826576232910156],-0.13503646850585938
10.36141529,[10.434986114501953],-0.07357120513916016
19.81581253,[19.93259620666504],-0.11678314208984375
11.71376928,[12.122937202453613],-0.4091682434082031
20.5460663,[19.839248657226562],0.706817626953125
22.02461023,[22.403579711914062],-0.3789691925048828
24.71272081,[24.282915115356445],0.4298057556152344
19.25835973,[19.263614654541016],-0.0052547454833984375
16.54473919,[15.944375038146973],0.6003637313842773
13.56784568,[13.482844352722168],0.08500099182128906
25.10761821,[24.5666561126709],0.5409622192382812
20.98397641,[21.3096981048584],-0.32572174072265625
17.72990836,[17.870750427246094],-0.14084243774414062
14.81035421,[14.672508239746094],0.1378459930419922
10.98050718,[10.817562103271484],0.16294479370117188
21.40709205,[21.27025604248047],0.13683509826660156
13.65241417,[12.881046295166016],0.7713680267333984
18.01928953,[17.963533401489258],0.055755615234375
4.239386406,[4.483493804931641],-0.24410724639892578
8.23228856,[8.532770156860352],-0.30048179626464844
12.43711347,[12.575310707092285],-0.1381969451904297
26.97077183,[26.597658157348633],0.37311363220214844
24.29311401,[23.980915069580078],0.3121986389160156
21.47246441,[20.419876098632812],1.0525875091552734
17.77120836,[17.55320167541504],0.21800613403320312
10.35197984,[10.204258918762207],0.1477212905883789
21.39791208,[21.51542854309082],-0.11751556396484375
20.74555075,[20.854949951171875],-0.10939979553222656
19.42212025,[19.24358558654785],0.17853546142578125
17.97271881,[18.372785568237305],-0.4000663757324219
14.19393922,[14.231254577636719],-0.03731536865234375
30.23632469,[30.001880645751953],0.23444366455078125
11.80107306,[10.972890853881836],0.8281822204589844
