Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
11.27855565,11.27855565,0.0
15.31569816,15.31569816,0.0
23.12216846,23.12216846,0.0
25.26572877,25.26572877,0.0
31.48457945,31.48457945,0.0
18.18956935,18.18956935,0.0
23.29113452,23.29113452,0.0
14.64453832,14.64453832,0.0
16.54473919,16.675864085,-0.13112489499999924
17.58753441,17.58753441,0.0
15.22747079,15.22747079,0.0
28.85397803,28.85397803,0.0
22.30169339,22.30169339,0.0
20.15681484,20.15681484,0.0
29.95312859,29.95312859,0.0
26.01780019,26.01780019,0.0
25.31004327,25.31004327,0.0
24.3187569,24.3187569,0.0
20.19152329,20.19152329,0.0
10.90663694,10.90663694,0.0
24.46237345,24.46237345,0.0
16.80698898,16.675864085,0.13112489499999924
14.368514,14.368514,0.0
29.09801928,29.09801928,0.0
11.09414263,11.09414263,0.0
30.1113455,30.1113455,0.0
15.46065273,15.46065273,0.0
20.48319363,20.48319363,0.0
16.02345023,15.891408135,0.13204209500000097
15.23214479,15.23214479,0.0
7.021611423,7.021611423,0.0
25.21318326,25.21318326,0.0
16.13498104,16.13498104,0.0
14.71426639,14.71426639,0.0
11.97161142,11.97161142,0.0
10.98224507,10.98224507,0.0
16.30589978,16.30589978,0.0
12.47705074,12.47705074,0.0
22.19223662,22.19223662,0.0
24.36688678,24.36688678,0.0
22.19712775,22.19712775,0.0
9.565747004,9.565747004,0.0
27.99698769,27.99698769,0.0
23.16796165,23.16796165,0.0
16.90748326,16.90748326,0.0
20.42010039,20.42010039,0.0
24.22111202,24.22111202,0.0
25.43053149,25.43053149,0.0
29.19719375,29.19719375,0.0
27.09,27.09,0.0
7.237747532,7.237747532,0.0
10.70084193,10.70084193,0.0
27.65535758,27.65535758,0.0
17.56835317,17.56835317,0.0
20.01345099,20.01345099,0.0
26.97957136,26.97957136,0.0
9.726632745,9.726632745,0.0
19.79327122,19.79327122,0.0
14.81035421,14.81035421,0.0
20.23502509,20.23502509,0.0
17.38981301,17.38981301,0.0
30.67868417,30.67868417,0.0
19.61977774,19.61977774,0.0
17.89190798,17.89190798,0.0
25.67083266,25.67083266,0.0
16.46327295,16.46327295,0.0
13.44597785,13.44597785,0.0
10.12715067,10.12715067,0.0
22.358514,22.358514,0.0
28.1987569,28.1987569,0.0
18.8708129,18.8708129,0.0
9.562171822,9.562171822,0.0
15.34669386,15.307456336796417,0.039237523203583535
21.43662564,20.924792311074977,0.5118333289250216
26.59400673,25.96719036575183,0.626816364248171
18.8080631,18.757704875831227,0.05035822416877167
22.43552004,23.219685532535355,-0.7841654925353545
13.93822186,14.180736381781008,-0.24251452178100763
30.74,25.71974686660624,5.020253133393759
13.26975166,14.971922021183643,-1.7021703611836418
25.92441878,25.462600655941383,0.4618181240586168
11.028543,11.597048327495811,-0.5685053274958101
20.5460663,17.600975786654796,2.945090513345203
14.67780963,15.06434918312496,-0.38653955312496
19.56734542,21.493019127255547,-1.925673707255548
12.07415956,12.220894847781427,-0.14673528778142675
19.63227924,19.31277852323309,0.3195007167669104
16.78199596,16.78384606519747,-0.0018501051974695315
9.815068269,10.495514910022148,-0.680446641022149
17.19337288,18.00949010653489,-0.8161172265348924
28.64940112,28.446586370707134,0.20281474929286603
12.81383703,13.071759072780027,-0.2579220427800273
18.69783057,19.094726952147926,-0.39689638214792566
10.72877426,11.06800079980776,-0.3392265398077594
15.60608968,15.35986635957591,0.24622332042408956
8.567485163,8.8875733945299,-0.3200882315298994
12.2768295,13.490124562075607,-1.2132950620756073
22.33637527,22.002347098393564,0.3340281716064375
12.24074115,12.592349561277356,-0.35160841127735587
11.82426639,12.362162630987344,-0.5378962409873438
20.36033983,21.044548803501762,-0.6842089735017609
24.43042277,24.257631502370398,0.17279126762960217
9.072994945,9.0757410625926,-0.002746117592600683
12.4198511,11.967273712510112,0.45257738748988885
23.72756368,24.436392174405615,-0.7088284944056156
19.26800129,19.057621757629484,0.2103795323705171
22.92110712,23.288208572593234,-0.3671014525932357
5.678758586,5.63790295257437,0.04085563342562981
9.486466824,8.910711919734627,0.5757549042653736
12.72113483,12.790035582795545,-0.0689007527955443
13.7767807,13.874855600610747,-0.0980749006107473
22.48176839,24.84920928996567,-2.367440899965672
24.89860729,24.816020985887853,0.08258630411214796
8.720483882,8.197341692024823,0.5231421899751769
17.2617952,17.094419555875305,0.16737564412469652
13.07836662,13.04176227623962,0.036604343760380686
23.94841891,23.99345534578075,-0.04503643578074801
16.02182195,16.032509183392456,-0.010687233392456363
10.41671054,9.957938308451517,0.45877223154848323
15.06270666,16.732427841558575,-1.6697211815585753
18.17618916,19.911998874121068,-1.7358097141210678
20.75640247,21.21420177891221,-0.45779930891220744
6.927401479,8.199890145905918,-1.272488666905918
21.47761578,21.082793337996755,0.394822442003246
3.285762268,4.493643164976647,-1.207880896976647
17.95359887,17.587435654980084,0.3661632150199168
7.508827386,8.976504489836296,-1.4676771038362961
10.84309091,10.922073983263594,-0.07898307326359344
15.57349687,15.769515186018465,-0.1960183160184652
16.06113442,16.31390176,-0.2527673400000019
12.33249152,12.71544208819499,-0.38295056819499074
30.60632515,30.425278799459402,0.1810463505405977
17.94090271,18.644347962300582,-0.7034452523005825
14.72335368,15.018986820840263,-0.2956331408402626
22.2767318,22.558988938083637,-0.2822571380836365
22.05086918,23.220851967033077,-1.169982787033078
15.1868208,15.322924782767299,-0.13610398276729896
14.39007287,15.053357309683198,-0.6632844396831992
4.96459449,5.425888516666226,-0.4612940266662262
18.38780019,22.207554817408685,-3.8197546274086847
12.8582405,13.143032332169964,-0.2847918321699634
14.83338219,14.749930013375756,0.08345217662424353
14.04649119,13.90524316312778,0.14124802687221916
14.67746244,14.232661409029065,0.44480103097093426
8.310890837,8.272727908443073,0.038162928556927156
7.490925467,7.43736630605879,0.05355916094121049
15.21871897,16.929086003561157,-1.7103670335611572
18.13581519,19.88625344300309,-1.7504382530030895
25.94877436,27.325095811246317,-1.3763214512463158
14.18857333,13.42489324759134,0.7636800824086603
16.08010709,17.527352225051697,-1.4472451350516984
13.37475352,13.32179268037468,0.05296083962532094
14.70008054,15.444692360598207,-0.7446118205982071
13.36313452,13.337235041287235,0.025899478712764434
27.13369584,27.54948701290418,-0.41579117290417855
17.70103029,17.581960139100705,0.11907015089929374
20.92121769,21.713852881937328,-0.7926351919373289
11.00747523,10.559885442907625,0.44758978709237596
26.10233018,25.441013456206647,0.6613167237933517
13.4602717,13.665244830214158,-0.20497313021415842
19.83446948,20.703487287549425,-0.8690178075494259
18.11963332,17.867546103011524,0.2520872169884747
21.15285325,20.95961762180201,0.19323562819798923
28.84797326,29.445142588710024,-0.5971693287100237
15.65441091,16.64797015572714,-0.9935592457271412
16.84954804,16.74766466764822,0.10188337235177869
17.71641488,18.768917408562007,-1.0525025285620089
11.6372127,12.018921026682541,-0.38170832668254207
28.88412763,28.682334608963103,0.20179302103689523
17.51486132,19.16794460173566,-1.6530832817356576
26.85962928,26.105125264175733,0.7545040158242671
23.50337084,23.11011076270757,0.3932600772924282
11.45432805,10.93721504774409,0.5171130022559112
11.31981671,12.808414917495387,-1.4885982074953876
15.55534751,16.67066170114621,-1.115314191146208
9.328268482,9.329720359325357,-0.0014518773253566764
14.26798983,14.440333566714218,-0.1723437367142182
15.79129595,16.479016790096853,-0.6877208400968531
16.25366816,16.00609558,0.24757257999999993
12.99434085,12.81161252321822,0.1827283267817812
12.42051835,12.29716822,0.12335013000000039
22.63260833,22.971471718452143,-0.33886338845214325
21.7430902,21.83841040973248,-0.09532020973247768
14.57084985,15.59260043866012,-1.0217505886601206
13.65629446,13.936911606110863,-0.2806171461108633
19.82224507,19.823556739464113,-0.0013116694641119864
26.37296212,26.654034167321882,-0.2810720473218815
20.35891042,22.185224273952844,-1.8263138539528434
22.38944861,22.212775170019388,0.17667343998061114
10.95215566,10.699226011830897,0.2529296481691041
15.77774384,15.961881600603181,-0.184137760603182
11.41086312,11.674974064004633,-0.2641109440046332
17.8116815,19.25741716243169,-1.4457356624316908
13.77890603,13.666712814474478,0.1121932155255223
25.10761821,24.308368886016794,0.7992493239832044
26.10545716,27.102374246673126,-0.9969170866731254
11.34290047,11.283618845891674,0.05928162410832627
9.453210572,9.445810317368949,0.007400254631050984
17.07233765,17.204498321246064,-0.13216067124606212
8.199405585,8.205335969431044,-0.005930384431044544
12.34825917,12.368684395999585,-0.02042522599958474
29.27574379,27.169065178405514,2.1066786115944858
22.56270085,22.289918051736617,0.2727827982633819
9.914907879,10.01306667711206,-0.09815879811206152
25.85613139,25.84606066129367,0.010070728706331522
7.889675592,8.576346560773937,-0.686670968773937
10.01035597,10.04804847741235,-0.03769250741234842
18.45667036,18.166391454755956,0.290278905244044
7.023041086,6.625018787476186,0.39802229852381377
17.80532696,18.62294824545291,-0.8176212854529119
29.54765513,29.180164771352583,0.36749035864741586
20.7333531,21.13513191670735,-0.4017788167073526
14.96987232,14.7324703,0.2374020200000011
29.03563072,28.870055932289024,0.16557478771097678
17.729863,17.349386344523044,0.38047665547695786
10.36569816,11.531746420484843,-1.1660482604848426
8.394346114,8.42651788694465,-0.032171772944650456
18.37146574,18.146628618519713,0.224837121480288
26.40111081,24.193129378026114,2.2079814319738844
12.6463274,12.687880220511108,-0.04155282051110731
22.54440777,24.173276208915187,-1.6288684389151875
13.30218622,13.929484754146404,-0.627298534146405
10.53507137,11.090969055457494,-0.5558976854574933
14.34107664,14.007298591594258,0.3337780484057422
29.86176682,29.3901394401037,0.4716273798963009
23.14204115,23.855418033559133,-0.7133768835591319
28.41276181,28.20487696485186,0.20788484514813987
20.83639155,20.186383494794875,0.6500080552051237
13.84001504,15.515093589711972,-1.6750785497119711
12.25060016,12.052859801542613,0.19774035845738602
25.19002066,25.537094762557842,-0.3470741025578441
15.5067807,15.418023541053474,0.08875715894652636
20.66991367,20.739054762009076,-0.06914109200907603
28.1271508,28.716305951635558,-0.5891551516355591
13.47946105,14.204773749738068,-0.725312699738069
26.7768208,26.293555018063547,0.48326578193645275
8.453178069,8.789606829208626,-0.33642876020862644
8.803223926,8.679124319870013,0.12409960612998638
19.38644187,19.386003028232658,0.0004388417673411027
19.98910865,20.683386727298885,-0.6942780772988861
19.42212025,19.673685950267217,-0.2515657002672178
19.78092255,19.551205822481315,0.2297167275186851
9.623005762,9.270517096351625,0.3524886656483748
20.18096312,20.050353663912855,0.13060945608714647
5.048532777,6.1525192716966295,-1.1039864946966294
24.39303315,17.131017107209928,7.262016042790073
8.668699088,8.752404558587697,-0.08370547058769695
26.61390796,26.028917482513044,0.5849904774869543
10.61172759,10.735994449679382,-0.12426685967938234
17.05221665,17.319366612641737,-0.2671499626417386
15.9937639,16.054815971147526,-0.06105207114752709
8.742335748,8.83417945251658,-0.0918437045165792
6.068573997,6.304516251490747,-0.23594225449074724
10.90406631,11.331801175409863,-0.42773486540986383
19.3528507,20.235218192177786,-0.8823674921777851
24.75110169,25.050776701679787,-0.2996750116797884
14.87298549,17.405457225071917,-2.5324717350719173
28.05948699,28.070283488215924,-0.010796498215924544
9.423178069,9.621098529167522,-0.19792046016752174
16.33072899,16.71843978601518,-0.38771079601517755
19.56362377,19.057621757629484,0.5060020123705158
18.05470343,18.067377146155838,-0.012673716155838122
16.48629855,16.431828088058538,0.0544704619414631
15.01597536,15.27337738,-0.2574020199999989
25.40254953,25.918088245212452,-0.5155387152124504
12.44211514,12.067844310772303,0.3742708292276973
22.5660821,23.278143964470484,-0.7120618644704848
9.727809634,11.186693989444972,-1.4588843554449724
11.75443218,11.124560939130102,0.6298712408698979
17.58390112,17.43896047103271,0.14494064896728887
20.81035016,20.988713194010515,-0.17836303401051623
29.0289048,28.75723432573199,0.27167047426801005
14.99759901,15.440361867451012,-0.4427628574510116
12.35057044,12.415234640579898,-0.06466420057989808
18.40324146,18.48737547928228,-0.08413401928228126
27.5880307,27.382423423565132,0.20560727643486842
21.11589358,22.323068351788038,-1.2071747717880363
16.59186848,17.06689531007538,-0.4750268300753824
25.5,22.442132764271758,3.057867235728242
20.90217902,20.538926149157504,0.36325287084249425
19.81581253,19.252857862692668,0.5629546673073307
23.80230929,23.904974859790936,-0.10266556979093622
19.81853212,19.44544289156502,0.3730892284349814
26.80209983,26.148538041285047,0.6535617887149527
26.80260256,26.170859413075494,0.6317431469245065
11.76352595,11.50518113397559,0.25834481602440995
19.78570676,21.26237441278676,-1.4766676527867588
28.03991165,26.85745497114299,1.1824566788570117
21.64787829,20.317909392185708,1.3299688978142932
28.02489437,27.912974938546903,0.1119194314530958
17.30363488,17.755148765960474,-0.45151388596047326
17.75151781,20.292364784073293,-2.5408469740732933
26.08357024,26.14907613731195,-0.06550589731195089
17.95498443,18.08909383981751,-0.13410940981751196
20.7350156,20.287037023193985,0.4479785768060154
15.17129108,14.93326723843445,0.2380238415655498
14.86371004,14.988968481561933,-0.12525844156193244
28.24784291,26.993936075546397,1.253906834453602
9.277099023,8.757810799073486,0.5192882239265142
12.2152891,12.490483532780416,-0.2751944327804168
10.43252155,10.49483776911681,-0.06231621911680918
17.62890232,17.997978571767636,-0.36907625176763403
19.23831847,18.65850532845274,0.5798131415472589
15.68632398,16.0244473017872,-0.33812332178719906
18.3534019,18.591512028604985,-0.23811012860498337
28.00505851,26.51548132660725,1.4895771833927505
18.89978751,18.71037449483767,0.1894130151623301
6.472706956,8.26521494146824,-1.7925079854682409
14.7392117,14.51672686,0.2224848399999999
26.12546017,25.087383270615504,1.038076899384496
22.1694678,22.215979929288395,-0.04651212928839499
19.17914252,19.157281864303474,0.021860655696524844
12.33312837,12.46903801456372,-0.13590964456371957
11.49109242,11.560011435652916,-0.06891901565291647
18.84573499,18.99371815622368,-0.14798316622367835
26.81538974,26.78023149125284,0.03515824874715889
12.37788177,12.49852193,-0.12064016000000066
25.87151317,25.78296216352878,0.08855100647122072
11.29467165,10.825707443391849,0.46896420660815075
27.92920307,26.733488270958937,1.1957147990410633
12.49002656,12.671585131573456,-0.181558571573456
20.53869264,20.143874730238313,0.39481790976168796
28.3176374,28.079075375304143,0.23856202469585597
13.33916209,13.09899138,0.240170710000001
16.82008417,16.760096068128835,0.05998810187116632
29.01957136,29.15692039092249,-0.13734903092248985
18.60947579,22.064657271226135,-3.455181481226134
25.11374163,26.617817204781083,-1.5040755747810834
9.473035614,9.2021023564502,0.27093325754980135
17.2686451,17.394872550455627,-0.12622745045562667
17.67509924,17.51367346923341,0.16142577076659137
19.63946898,19.579821729032485,0.05964725096751522
13.97418138,14.254300137818857,-0.2801187578188582
14.60108727,15.562796235041464,-0.9617089650414634
11.39491038,11.14277727378183,0.25213310621817087
27.27476864,28.208160524664027,-0.9333918846640259
25.83961463,26.008105233717906,-0.16849060371790614
24.09473671,22.864305084224444,1.2304316257755552
11.71843658,11.86000740495885,-0.14157082495884943
21.05364326,20.93728551181265,0.116357748187351
15.45856164,16.589731084628976,-1.131169444628977
16.72799255,16.667407132679266,0.06058541732073408
17.74251599,17.986531055135053,-0.2440150651350521
16.91959909,16.65044542,0.2691536699999979
20.78055356,20.230262989370722,0.5502905706292793
10.84129595,11.968989368452453,-1.1276934184524539
26.95,22.279181358005026,4.670818641994973
16.58559756,16.287542130899475,0.2980554291005255
26.44279674,26.165922388337226,0.27687435166277297
20.35373122,22.512618377206046,-2.1588871572060455
12.86681254,12.737107865166921,0.12970467483307857
13.05847109,14.815530533449815,-1.7570594434498155
27.67968992,27.28118663356799,0.3985032864320104
12.14909486,11.906250666874662,0.24284419312533778
12.99090271,14.270716300107493,-1.2798135901074925
23.82575659,23.8131964515617,0.012560138438299617
22.54744463,21.99689340902963,0.5505512209703696
9.666813652,9.240580962966884,0.4262326890331156
27.50897275,27.284831554953975,0.2241411950460268
9.735913712,9.778517578690506,-0.042603866690505754
24.11497771,24.043196628953798,0.07178108104620406
16.70470421,16.538407025147816,0.16629718485218348
15.1808786,16.299762206185687,-1.1188836061856868
24.12078462,23.90609663896098,0.21468798103901676
30.03905065,29.96569390975765,0.07335674024234962
21.45137923,23.365066275746933,-1.9136870457469328
11.03763151,10.647637383577967,0.38999412642203346
14.89722822,14.95813141246313,-0.060903192463129585
10.67898297,10.403761735387729,0.2752212346122711
21.93912754,22.9675077719404,-1.0283802319403996
21.12373122,20.6953106983825,0.4284205216175003
10.41033286,9.921720374390183,0.48861248560981707
7.870483882,7.379712704493461,0.49077117750653887
16.27145055,17.841759085685666,-1.5703085356856654
16.506541,16.842933842821214,-0.3363928428212155
15.53580701,15.677524288230519,-0.14171727823051938
27.42276522,27.178668424034612,0.2440967959653868
29.31141384,26.9527879424636,2.358625897536399
9.005165739,9.09549412550098,-0.09032838650098007
28.68849651,27.61552154169957,1.0729749683004286
9.873090908,10.068620345007602,-0.19552943700760217
25.2637568,24.585325654381606,0.6784311456183936
13.07873532,12.85856461,0.22017070999999966
10.15122313,11.144148798179273,-0.9929256681792733
14.21517661,13.909813505035695,0.3053631049643055
20.91713008,21.78036027720841,-0.8632301972084093
22.50519431,22.598201807966806,-0.09300749796680563
10.73769567,10.386161530933737,0.3515341390662634
21.63715105,19.609025505680382,2.028125544319618
16.60726876,16.78451377374311,-0.17724501374311075
26.30583327,27.020736999898407,-0.7149037298984062
14.46376928,15.05459678271154,-0.5908275027115408
16.30766886,16.73506269080293,-0.4273938308029308
22.92628061,23.377713911890073,-0.4514333018900736
12.46885835,12.412127707402327,0.0567306425976728
11.6254189,11.821653426340681,-0.19623452634068173
10.52070884,10.034752900188483,0.4859559398115163
30.76741128,28.717137868125725,2.050273411874276
16.09297932,18.11204767187479,-2.0190683518747896
18.60113384,20.189055013799354,-1.587921173799355
25.08005042,25.820166649468504,-0.7401162294685051
10.92209631,10.959460950618627,-0.037364640618626765
17.91299494,17.84400303410871,0.06899190589129134
17.86169438,19.21774641028701,-1.3560520302870103
11.85689373,12.839593141026345,-0.9826994110263456
16.61382709,15.97030459280193,0.6435224971980702
5.681568425,6.031190122151723,-0.349621697151723
23.68265472,21.158518457443044,2.5241362625569543
21.47790088,21.883950908992826,-0.4060500289928264
9.517438717,9.80626330382212,-0.28882458682212153
19.56132389,19.260922968790325,0.30040092120967543
10.78223283,10.917760151511546,-0.135527321511546
17.48892321,17.829487090039194,-0.3405638800391948
15.34086965,15.885171990067283,-0.5443023400672828
28.7073696,27.443508232528007,1.2638613674719927
12.28766045,11.974487552961197,0.3131728970388039
19.06494425,18.665820538565928,0.399123711434072
20.64002263,20.32629875563119,0.31372387436881155
11.29036033,10.65039761071053,0.6399627192894712
27.02095471,26.27558954490982,0.7453651650901811
11.97339207,12.417765196726512,-0.4443731267265125
20.73202267,20.557238247323124,0.17478442267687555
20.96754835,21.364328191699887,-0.39677984169988534
11.78475669,11.606282236647177,0.1784744533528233
18.29573495,17.317770503329562,0.9779644466704376
26.95978886,27.458121776563964,-0.49833291656396383
16.7963535,16.33272728442104,0.4636262155789588
19.16273292,18.842140635096303,0.3205922849036966
14.20756656,17.309470788539773,-3.101904228539773
9.427621696,9.08311383912431,0.34450785687568874
27.49650773,25.445684785376784,2.050822944623217
27.01,23.706715649091166,3.303284350908836
11.76297525,12.065490657114962,-0.30251540711496183
16.69391411,16.984909004925107,-0.290994894925106
19.83072899,19.690301075388057,0.14042791461194426
14.08738117,15.66328346970751,-1.5759022997075096
19.09091186,21.423804314764304,-2.3328924547643055
10.96565083,11.070966755325566,-0.10531592532556644
9.186369665,9.288039693477234,-0.10167002847723339
20.35665254,20.4517153470518,-0.09506280705180004
21.65007139,22.87833316085189,-1.2282617708518906
28.20390796,27.98955542092154,0.2143525390784582
12.59780412,12.747967900028854,-0.1501637800288549
27.26986495,26.95084440696782,0.31902054303217753
13.03062602,12.970490009540391,0.06013601045960826
16.8473957,16.49301845095792,0.3543772490420807
20.65511981,20.626982908530138,0.028136901469860476
7.185779897,7.597667564984306,-0.4118876679843062
12.68241672,12.55057914,0.1318375800000009
17.5923386,17.61265307905307,-0.020314479053070045
16.20147315,16.356806896494078,-0.15533374649407605
20.12123405,19.486699330661096,0.6345347193389053
10.35197984,10.28409174032648,0.06788809967352094
13.71223054,13.805208279677421,-0.09297773967742096
7.853909208,8.003641303769177,-0.1497320957691768
12.81934233,12.95578657,-0.13644424000000122
26.92410189,26.751479982382353,0.1726219076176463
26.64326421,26.072161070349278,0.5711031396507238
13.74706213,13.58326966,0.16379247000000063
18.96044353,18.951691002441617,0.008752527558382184
16.78503946,17.140821575169255,-0.35578211516925506
29.85368305,29.54442420246605,0.3092588475339504
11.95818764,11.530374430453831,0.4278132095461693
13.25927234,13.10874036,0.15053198000000023
22.76530596,23.524800666775104,-0.7594947067751043
21.4875234,23.209975152324578,-1.7224517523245773
26.63041,26.391456726420994,0.23895327357900698
11.03363418,10.920666989547565,0.11296719045243542
7.938532777,8.283231967907097,-0.34469919090709755
24.74902688,24.048734490225737,0.7002923897742619
14.42715621,14.43370754182353,-0.006551331823530404
21.8094988,21.481809043032957,0.32768975696704317
26.43489437,25.862456229568355,0.5724381404316432
24.25999745,24.839099748260864,-0.5791022982608638
12.00362095,12.170731102666776,-0.1671101526667762
19.49431244,19.845073982236002,-0.3507615422360004
24.72775053,25.100233594005825,-0.37248306400582365
24.7212643,24.739962390302875,-0.018698090302873283
12.27760921,11.87902038490871,0.3985888250912897
17.99750846,19.118190186958536,-1.1206817269585372
12.01715406,12.486843350803206,-0.4696892908032062
15.94837977,16.227016252585653,-0.278636482585652
21.66567489,21.06723932787545,0.5984355621245498
23.30293517,24.251286816943235,-0.9483516469432338
20.10806118,20.68809371132905,-0.5800325313290493
13.16371004,12.734623503241773,0.42908653675822706
30.68324611,28.715975850418456,1.967270259581543
26.50557676,26.2895042541958,0.216072505804199
25.87272991,26.504392770954162,-0.6316628609541617
10.9680631,10.604482106115665,0.3635809938843355
27.21366536,26.718172137052054,0.49549322294794607
20.17404144,20.856047241690717,-0.6820058016907176
9.594747455,9.094488040347793,0.5002594146522075
12.73555111,12.965758764706418,-0.2302076547064189
14.9050156,14.676770242143583,0.22824535785641764
9.473595087,9.069503372999687,0.4040917140003124
6.991040249,7.0916271975449945,-0.10058694854499439
18.33556294,18.37439774683037,-0.03883480683036922
18.57256054,19.240389224604225,-0.6678286846042241
9.713273906,9.7893089505687,-0.07603504456869992
16.17160353,16.50996600187414,-0.3383624718741416
19.11552004,18.739680546267117,0.37583949373288306
22.50496614,22.063145664647887,0.4418204753521131
14.09003824,13.917210937139442,0.1728273028605578
8.134467508,8.4458841571778,-0.311416649177799
18.85184006,20.99398597648176,-2.142145916481759
13.32224382,13.371184733885856,-0.04894091388585586
24.70671491,23.340095637557486,1.366619272442513
14.22603701,14.425023341284495,-0.1989863312844946
10.44400519,10.115147921995188,0.3288572680048123
13.96073415,13.985458631219963,-0.024724481219962513
26.77377489,26.529749894191745,0.2440249958082532
10.42423593,10.2523322123148,0.17190371768520052
15.51915374,15.42684617739321,0.09230756260678952
19.01061312,19.1175038963635,-0.10689077636349964
9.942829766,10.932476657018508,-0.9896468910185092
15.90246728,15.787538092527313,0.11492918747268632
17.72737262,17.283220668389742,0.4441519516102588
27.43250566,28.407113858648835,-0.9746081986488342
16.93425204,16.4879611340578,0.4462909059421989
12.04585189,12.201569784303803,-0.15571789430380356
23.99609558,24.40709684771134,-0.4110012677113417
14.71550514,14.51824114,0.19726399999999877
16.05601758,17.063612369982962,-1.0075947899829636
11.98163499,11.928764671567917,0.0528703184320829
10.58103029,10.293137760654728,0.287892529345271
15.32125981,15.08065607,0.24060374000000095
16.18349634,16.45139293,-0.26789658999999943
3.398035588,4.367716695923267,-0.9696811079232672
26.23,23.04125321018742,3.18874678981258
19.44530596,18.95180672712953,0.4934992328704695
5.84083261,6.2798794848215875,-0.4390468748215879
11.13126338,11.25056553697822,-0.11930215697822
21.9549206,20.172611309691593,1.7823092903084081
8.289569351,8.28776358225785,0.0018057687421499935
12.62162506,12.383397842739383,0.2382272172606168
26.43591862,26.186871032151767,0.24904758784823144
16.67726708,18.192261450124402,-1.514994370124402
13.40763599,13.372751014412268,0.034884975587731404
7.885753351,8.716061709215273,-0.830308358215273
8.601868478,9.588308676810094,-0.9864401988100937
8.72599454,9.012576394796826,-0.2865818547968253
6.203911898,7.789624217714044,-1.5857123197140437
17.41071308,16.965392076863743,0.44532100313625733
9.705576098,9.069492642381007,0.6360834556189925
8.124970997,8.329474449413171,-0.2045034524131708
12.97029932,12.681358180578528,0.2889411394214729
23.21975957,25.64585119847213,-2.426091628472129
30.10768225,29.835700511088927,0.271981738911073
28.07393877,28.175591615040233,-0.1016528450402312
9.814252044,9.337416581337367,0.476835462662633
14.93814086,15.389131523661185,-0.4509906636611838
19.18775446,19.006925581172528,0.180828878827473
18.57754872,19.54282316720706,-0.9652744472070616
29.74776916,27.399499593225407,2.3482695667745936
20.62154365,21.370900699242362,-0.7493570492423629
26.9968735,26.797283684659156,0.1995898153408433
13.4868208,12.906448101969746,0.5803726980302546
15.34559974,14.879107593188335,0.4664921468116656
17.84227221,17.723206177253598,0.11906603274640304
20.30792468,21.51484657711775,-1.206921897117752
16.01591327,15.845367835349846,0.17054543465015293
14.35124224,15.186096533820784,-0.8348542938207846
16.3487945,16.615875885237646,-0.26708138523764546
16.13061914,17.428357456418905,-1.2977383164189042
17.01057152,16.949155955361352,0.06141556463864717
14.30010039,15.630183584023246,-1.3300831940232456
28.51877129,28.380882646167652,0.13788864383234767
5.93459449,6.154689828083302,-0.2200953380833015
14.6308546,14.37917661,0.25167798999999924
27.89542969,27.925611492564315,-0.030181802564314353
17.67341357,18.618746206804044,-0.9453326368040429
7.170959023,7.462308446593627,-0.29134942359362714
18.42560835,19.999862463326647,-1.5742541133266457
21.57253194,22.532600946476126,-0.9600690064761253
30.13209912,27.509854155938996,2.6222449640610037
18.43984286,18.025781749423444,0.41406111057655437
21.70546017,21.397455210771543,0.3080049592284553
15.09224374,16.12426002996245,-1.0320162899624492
12.30584707,12.56385898069069,-0.25801191069068885
19.41232118,20.565040127055777,-1.152718947055778
27.25393877,26.687073198749495,0.5668655712505064
5.586711271,7.205622905809297,-1.6189116348092965
20.42766839,20.07546636070894,0.35220202929106037
20.43280068,20.204166443283864,0.22863423671613603
18.95943649,20.16077700460351,-1.2013405146035083
6.651568425,6.664177363254359,-0.012608938254358826
27.46528185,27.46606974460054,-0.000787894600538408
11.04002361,10.98224507,0.057778540000001044
26.33643697,27.46452274597539,-1.1280857759753893
19.77564201,19.225178567039126,0.5504634429608721
22.76940699,22.44152462907134,0.32788236092866185
29.52321603,29.15518285958173,0.368033170418272
15.47450259,16.1675694878908,-0.6930668978907981
6.545800847,7.367282239874928,-0.8214813928749285
13.14751669,13.35319810213549,-0.2056814121354904
11.74475418,13.079957091548826,-1.3352029115488264
8.495977845,9.788332319094636,-1.292354474094635
28.27423362,25.80491138491898,2.4693222350810196
28.99596984,28.71971456048062,0.2762552795193791
18.55792871,19.174166382946726,-0.6162376729467276
9.800253946,9.495566597363773,0.30468734863622693
14.91135214,16.568377611906957,-1.657025471906957
18.61913604,18.20042922544395,0.4187068145560495
15.96432593,16.102570751083835,-0.13824482108383584
8.550205965,8.860327811387778,-0.3101218463877782
19.03012982,20.34131020588823,-1.3111803858882318
28.63868417,28.31553108391769,0.32315308608231064
31.01,22.9503486949935,8.0596513050065
19.03250926,19.707989098689918,-0.6754798386899168
18.34620101,18.86380526967591,-0.5176042596759096
13.02520327,12.9030902,0.12211307000000104
10.53443835,10.117811901873065,0.4166264481269355
26.33528957,26.82180623568308,-0.48651666568308016
29.96037067,27.75121273986834,2.20915793013166
8.317668863,9.232202259208856,-0.9145333962088564
26.36267998,26.1032296035354,0.25945037646459923
13.60415856,15.426038788146162,-1.8218802281461617
11.05669263,11.99441937272321,-0.9377267427232088
18.84382529,21.86344413659218,-3.019618846592177
